setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,episode_count,panel_count,total_transition_steps,active_steps,trigger_steps,active_step_fraction,trigger_step_fraction,trigger_episode_count,trigger_episode_fraction,reference_primary_tail_count,reference_primary_tail_captured,reference_primary_tail_capture_rate,collision_episode_count,overtake_episode_count,follow_episode_count,collision_trigger_episode_count,overtake_trigger_episode_count,follow_trigger_episode_count,collision_trigger_episode_rate,overtake_trigger_episode_rate,follow_trigger_episode_rate,triggered_basis_sum_m,triggered_basis_episode_median_m,triggered_basis_episode_q90_m,proposed_penalty_episode_median,proposed_penalty_episode_q90,proposed_penalty_sum,proposed_step_cap_episode_count,proposed_episode_cap_episode_count,collision_proposed_penalty_median,overtake_proposed_penalty_median,follow_proposed_penalty_median,collision_proposed_penalty_q90,overtake_proposed_penalty_q90,follow_proposed_penalty_q90
pass0.00_safe0.30_dead0.30mps_latched,0.0,0.3,0.3,latched,2400,4,1903873,81670,15701,0.04289676884960289,0.008246873609741827,774,0.3225,26,26,1.0,62,1424,914,29,740,5,0.46774193548387094,0.5196629213483146,0.005470459518599562,134.77661545940038,0.11626600880950477,0.3186099339156716,0.029066502202376193,0.05,22.031427756883705,26,225,0.05,0.027755566957765116,0.05,0.05,0.05,0.05000000000000001
pass0.00_safe0.30_dead0.30mps_reactive,0.0,0.3,0.3,reactive,2400,4,1903873,96659,21659,0.05076966793478346,0.011376284027348462,842,0.35083333333333333,26,26,1.0,62,1424,914,29,808,5,0.46774193548387094,0.5674157303370787,0.005470459518599562,229.14647789719714,0.14151304187214403,0.5092763668730806,0.03537826046803601,0.05,26.666911022531185,71,312,0.05,0.03422587779315556,0.05,0.05,0.05,0.05000000000000001
pass0.00_safe0.60_dead0.00mps_latched,0.0,0.6,0.0,latched,2400,4,1903873,102913,36854,0.054054550907544775,0.019357383606994794,1357,0.5654166666666667,26,26,1.0,62,1424,914,29,1323,5,0.46774193548387094,0.9290730337078652,0.005470459518599562,161.07460680836658,0.05091954326145065,0.2710279024956099,0.012729885815362663,0.05,27.81492840707729,26,250,0.05,0.012264246073867887,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.00mps_reactive,0.0,0.6,0.0,reactive,2400,4,1903873,120351,43835,0.0632137752885828,0.023024119781098844,1370,0.5708333333333333,26,26,1.0,62,1424,914,29,1336,5,0.46774193548387094,0.9382022471910112,0.005470459518599562,256.87590353676325,0.06861690196484195,0.3615877675160887,0.017154225491210488,0.05,32.31796035594526,71,341,0.05,0.015842925679286662,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.05mps_latched,0.0,0.6,0.05,latched,2400,4,1903873,102913,32097,0.054054550907544775,0.016858792577025883,1310,0.5458333333333333,26,26,1.0,62,1424,914,29,1276,5,0.46774193548387094,0.8960674157303371,0.005470459518599562,159.8383514991592,0.05375665034502243,0.27494771594480644,0.013439162586255608,0.05,27.533582767906175,26,249,0.05,0.013002876736994878,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.05mps_reactive,0.0,0.6,0.05,reactive,2400,4,1903873,120351,38854,0.0632137752885828,0.020407873844526393,1329,0.55375,26,26,1.0,62,1424,914,29,1295,5,0.46774193548387094,0.9094101123595506,0.005470459518599562,255.58412541967624,0.07113369830642496,0.36627456685045906,0.01778342457660624,0.05,32.04555921160311,71,340,0.05,0.017125344508226732,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.10mps_latched,0.0,0.6,0.1,latched,2400,4,1903873,102913,27199,0.054054550907544775,0.014286141985310995,1211,0.5045833333333334,26,26,1.0,62,1424,914,29,1177,5,0.46774193548387094,0.8265449438202247,0.005470459518599562,156.20045320929142,0.05988721587054485,0.28462033881487614,0.014971803967636213,0.05,26.70996457140368,26,249,0.05,0.01423662350160565,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.10mps_reactive,0.0,0.6,0.1,reactive,2400,4,1903873,120351,33774,0.0632137752885828,0.01773962864119613,1246,0.5191666666666667,26,26,1.0,62,1424,914,29,1212,5,0.46774193548387094,0.851123595505618,0.005470459518599562,251.8112994875389,0.0805199112687063,0.3755780935525585,0.020129977817176577,0.05,31.24167946646885,71,340,0.05,0.018991818021105243,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.15mps_latched,0.0,0.6,0.15,latched,2400,4,1903873,102913,23306,0.054054550907544775,0.012241362737955735,1099,0.4579166666666667,26,26,1.0,62,1424,914,29,1065,5,0.46774193548387094,0.7478932584269663,0.005470459518599562,151.38403512058107,0.06824811483753718,0.2917331302946713,0.017062028709384294,0.05,25.622467646840118,26,245,0.05,0.015995216360784673,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.15mps_reactive,0.0,0.6,0.15,reactive,2400,4,1903873,120351,29723,0.0632137752885828,0.015611860665075875,1141,0.47541666666666665,26,26,1.0,62,1424,914,29,1107,5,0.46774193548387094,0.7773876404494382,0.005470459518599562,246.79571091898939,0.09633459577269446,0.4140485901116603,0.024083648943173615,0.05,30.17899483153544,71,335,0.05,0.023485432345320773,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.20mps_latched,0.0,0.6,0.2,latched,2400,4,1903873,102913,20098,0.054054550907544775,0.01055637639695505,972,0.405,26,26,1.0,62,1424,914,29,938,5,0.46774193548387094,0.6587078651685393,0.005470459518599562,145.80076803395698,0.0849174033293825,0.3022645330639673,0.021229350832345624,0.05,24.37283124861654,26,238,0.05,0.019976384485207277,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.20mps_reactive,0.0,0.6,0.2,reactive,2400,4,1903873,120351,26376,0.0632137752885828,0.013853865252566742,1025,0.4270833333333333,26,26,1.0,62,1424,914,29,991,5,0.46774193548387094,0.6959269662921348,0.005470459518599562,240.96857711075467,0.11342939936367868,0.4423661154421659,0.02835734984091967,0.05,28.967620611621772,71,329,0.05,0.027774802968367845,0.05,0.05,0.05,0.05
pass0.00_safe0.60_dead0.30mps_latched,0.0,0.6,0.3,latched,2400,4,1903873,102913,15701,0.054054550907544775,0.008246873609741827,774,0.3225,26,26,1.0,62,1424,914,29,740,5,0.46774193548387094,0.5196629213483146,0.005470459518599562,135.03392812424968,0.11644958003121644,0.3186099339156716,0.02911239500780411,0.05,22.055234495038388,26,225,0.05,0.027777199510786103,0.05,0.05,0.05,0.05000000000000001
pass0.00_safe0.60_dead0.30mps_reactive,0.0,0.6,0.3,reactive,2400,4,1903873,120351,21659,0.0632137752885828,0.011376284027348462,842,0.35083333333333333,26,26,1.0,62,1424,914,29,808,5,0.46774193548387094,0.5674157303370787,0.005470459518599562,229.40379056204637,0.14151304187214403,0.5092763668730806,0.03537826046803601,0.05,26.690717760685853,71,312,0.05,0.03422587779315556,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.30_dead0.00mps_latched,0.05,0.3,0.0,latched,2400,4,1903873,76889,33216,0.0403855719367836,0.017446541864924815,1318,0.5491666666666667,26,26,1.0,62,1424,914,27,1286,5,0.43548387096774194,0.9030898876404494,0.005470459518599562,144.92394627754436,0.046695830919641745,0.24574231197893798,0.011673957729910436,0.05,25.61031405960297,21,196,0.046850693332276955,0.011164591284616582,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.30_dead0.00mps_reactive,0.05,0.3,0.0,reactive,2400,4,1903873,91878,40197,0.04825847102196418,0.021113278039028863,1338,0.5575,26,26,1.0,62,1424,914,27,1306,5,0.43548387096774194,0.9171348314606742,0.005470459518599562,240.7251980205303,0.06205510425121537,0.3333440449705087,0.015513776062803842,0.05,30.201316762635873,66,288,0.046850693332276955,0.01468288379489189,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.30_dead0.05mps_latched,0.05,0.3,0.05,latched,2400,4,1903873,76889,28879,0.0403855719367836,0.015168553784837538,1273,0.5304166666666666,26,26,1.0,62,1424,914,27,1241,5,0.43548387096774194,0.8714887640449438,0.005470459518599562,143.80313514825252,0.04869158263636941,0.25020723806625367,0.012172895659092353,0.05,25.352746198786054,21,196,0.046850693332276955,0.011879919858817423,0.05,0.05,0.05,0.05
pass0.05_safe0.30_dead0.05mps_reactive,0.05,0.3,0.05,reactive,2400,4,1903873,91878,35636,0.04825847102196418,0.01871763505233805,1300,0.5416666666666666,26,26,1.0,62,1424,914,27,1268,5,0.43548387096774194,0.8904494382022472,0.005470459518599562,239.5489090687699,0.0666682890993911,0.3407291575819103,0.016667072274847775,0.05,29.950249776599424,66,288,0.046850693332276955,0.01568896089931731,0.05,0.05,0.05,0.05
pass0.05_safe0.30_dead0.10mps_latched,0.05,0.3,0.1,latched,2400,4,1903873,76889,24420,0.0403855719367836,0.012826485800260837,1168,0.4866666666666667,26,26,1.0,62,1424,914,27,1136,5,0.43548387096774194,0.797752808988764,0.005470459518599562,140.50452593232535,0.055387988747414296,0.25644741522339776,0.013846997186853574,0.05,24.591043840654187,21,196,0.046850693332276955,0.01319156040996071,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.30_dead0.10mps_reactive,0.05,0.3,0.1,reactive,2400,4,1903873,91878,30995,0.04825847102196418,0.016279972456145972,1210,0.5041666666666667,26,26,1.0,62,1424,914,27,1178,5,0.43548387096774194,0.827247191011236,0.005470459518599562,236.11537221057293,0.07450621107190286,0.35278205099024185,0.018626552767975715,0.05,29.20558598457044,66,288,0.046850693332276955,0.017682525587738612,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.30_dead0.15mps_latched,0.05,0.3,0.15,latched,2400,4,1903873,76889,20914,0.0403855719367836,0.010984976413867942,1059,0.44125,26,26,1.0,62,1424,914,27,1027,5,0.43548387096774194,0.7212078651685393,0.005470459518599562,136.1858878071528,0.06623588841654535,0.26762709406617724,0.016558972104136337,0.05,23.60513674518749,21,193,0.046545448526664784,0.015125162807992601,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.30_dead0.15mps_reactive,0.05,0.3,0.15,reactive,2400,4,1903873,91878,27331,0.04825847102196418,0.01435547434098808,1104,0.46,26,26,1.0,62,1424,914,27,1072,5,0.43548387096774194,0.7528089887640449,0.005470459518599562,231.5975636055614,0.09416001104771407,0.3701732746332753,0.023540002761928518,0.05,28.238226961694696,66,284,0.046545448526664784,0.022518793058798423,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,2400,4,1903873,76889,18083,0.0403855719367836,0.009498007482641962,929,0.38708333333333333,26,26,1.0,62,1424,914,27,897,5,0.43548387096774194,0.6299157303370787,0.005470459518599562,131.2706742529013,0.08199698987941728,0.2779538136167087,0.02049924746985432,0.05,22.48111255400496,21,186,0.046545448526664784,0.01959812393007629,0.05,0.05,0.05,0.05
pass0.05_safe0.30_dead0.20mps_reactive,0.05,0.3,0.2,reactive,2400,4,1903873,91878,24361,0.04825847102196418,0.012795496338253654,986,0.41083333333333333,26,26,1.0,62,1424,914,27,954,5,0.43548387096774194,0.6699438202247191,0.005470459518599562,226.4384833296992,0.10556646327599117,0.4201206206922281,0.026391615818997793,0.05,27.146755536338247,66,276,0.046545448526664784,0.026132582501924642,0.05,0.05,0.05,0.05
pass0.05_safe0.30_dead0.30mps_latched,0.05,0.3,0.3,latched,2400,4,1903873,76889,14110,0.0403855719367836,0.007411208625785438,732,0.305,26,25,0.9615384615384616,62,1424,914,26,701,5,0.41935483870967744,0.4922752808988764,0.005470459518599562,121.56414982281204,0.10742832926960577,0.2908518083156088,0.026857082317401443,0.05,20.354129437490506,21,183,0.0468165518700377,0.02656129516736261,0.05000000000000001,0.05,0.05,0.05000000000000001
pass0.05_safe0.30_dead0.30mps_reactive,0.05,0.3,0.3,reactive,2400,4,1903873,91878,20068,0.04825847102196418,0.010540619043392076,804,0.335,26,25,0.9615384615384616,62,1424,914,26,773,5,0.41935483870967744,0.5428370786516854,0.005470459518599562,215.93401226060865,0.12915084590276832,0.5102985443992427,0.03228771147569208,0.05,25.048747797867975,66,271,0.0468165518700377,0.03186101478715788,0.05000000000000001,0.05,0.05,0.05000000000000001
pass0.05_safe0.60_dead0.00mps_latched,0.05,0.6,0.0,latched,2400,4,1903873,98132,33216,0.05154335399472549,0.017446541864924815,1318,0.5491666666666667,26,26,1.0,62,1424,914,27,1286,5,0.43548387096774194,0.9030898876404494,0.005470459518599562,145.24754481626744,0.046705484065907965,0.2481126015955696,0.011676371016476991,0.05,25.656909465981443,21,200,0.046850693332276955,0.011164591284616582,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.60_dead0.00mps_reactive,0.05,0.6,0.0,reactive,2400,4,1903873,115570,40197,0.06070257837576351,0.021113278039028863,1338,0.5575,26,26,1.0,62,1424,914,27,1306,5,0.43548387096774194,0.9171348314606742,0.005470459518599562,241.0488415446637,0.06245801418056938,0.3333440449705087,0.015614503545142345,0.05,30.24717776286406,66,292,0.046850693332276955,0.014734697525430149,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.60_dead0.05mps_latched,0.05,0.6,0.05,latched,2400,4,1903873,98132,28879,0.05154335399472549,0.015168553784837538,1273,0.5304166666666666,26,26,1.0,62,1424,914,27,1241,5,0.43548387096774194,0.8714887640449438,0.005470459518599562,144.1223723075882,0.04869158263636941,0.2514123902728984,0.012172895659092353,0.05,25.398388631037268,21,200,0.046850693332276955,0.011879919858817423,0.05,0.05,0.05,0.05
pass0.05_safe0.60_dead0.05mps_reactive,0.05,0.6,0.05,reactive,2400,4,1903873,115570,35636,0.06070257837576351,0.01871763505233805,1300,0.5416666666666666,26,26,1.0,62,1424,914,27,1268,5,0.43548387096774194,0.8904494382022472,0.005470459518599562,239.8681462281055,0.06680059113095682,0.34142446587745445,0.016700147782739205,0.05,29.99521656549982,66,292,0.046850693332276955,0.015794839232732154,0.05,0.05,0.05,0.05
pass0.05_safe0.60_dead0.10mps_latched,0.05,0.6,0.1,latched,2400,4,1903873,98132,24420,0.05154335399472549,0.012826485800260837,1168,0.4866666666666667,26,26,1.0,62,1424,914,27,1136,5,0.43548387096774194,0.797752808988764,0.005470459518599562,140.8136404204909,0.055906286364565495,0.2577096000685856,0.013976571591141374,0.05,24.634447113082274,21,200,0.046850693332276955,0.01319156040996071,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.60_dead0.10mps_reactive,0.05,0.6,0.1,reactive,2400,4,1903873,115570,30995,0.06070257837576351,0.016279972456145972,1210,0.5041666666666667,26,26,1.0,62,1424,914,27,1178,5,0.43548387096774194,0.827247191011236,0.005470459518599562,236.42448669873855,0.07477820895383047,0.3527850171979694,0.018694552238457618,0.05,29.24846264049737,66,292,0.046850693332276955,0.017847454303192973,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.60_dead0.15mps_latched,0.05,0.6,0.15,latched,2400,4,1903873,98132,20914,0.05154335399472549,0.010984976413867942,1059,0.44125,26,26,1.0,62,1424,914,27,1027,5,0.43548387096774194,0.7212078651685393,0.005470459518599562,136.482690002389,0.06646956907454914,0.26891722024616,0.016617392268637284,0.05,23.646554586968616,21,199,0.046545448526664784,0.015180800820745239,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.60_dead0.15mps_reactive,0.05,0.6,0.15,reactive,2400,4,1903873,115570,27331,0.06070257837576351,0.01435547434098808,1104,0.46,26,26,1.0,62,1424,914,27,1072,5,0.43548387096774194,0.7528089887640449,0.005470459518599562,231.89436580079777,0.09416001104771407,0.3701732746332753,0.023540002761928518,0.05,28.27924001988374,66,290,0.046545448526664784,0.022518793058798423,0.05,0.05,0.05,0.05000000000000001
pass0.05_safe0.60_dead0.20mps_latched,0.05,0.6,0.2,latched,2400,4,1903873,98132,18083,0.05154335399472549,0.009498007482641962,929,0.38708333333333333,26,26,1.0,62,1424,914,27,897,5,0.43548387096774194,0.6299157303370787,0.005470459518599562,131.5551233704298,0.08199698987941728,0.2782339970403004,0.02049924746985432,0.05,22.520231796392576,21,190,0.046545448526664784,0.01959812393007629,0.05,0.05,0.05,0.05
pass0.05_safe0.60_dead0.20mps_reactive,0.05,0.6,0.2,reactive,2400,4,1903873,115570,24361,0.06070257837576351,0.012795496338253654,986,0.41083333333333333,26,26,1.0,62,1424,914,27,954,5,0.43548387096774194,0.6699438202247191,0.005470459518599562,226.72293244722783,0.10572285561575252,0.42067884733935196,0.02643071390393813,0.05,27.185567014505327,66,280,0.046545448526664784,0.0261664734179601,0.05,0.05,0.05,0.05
pass0.05_safe0.60_dead0.30mps_latched,0.05,0.6,0.3,latched,2400,4,1903873,98132,14110,0.05154335399472549,0.007411208625785438,732,0.305,26,25,0.9615384615384616,62,1424,914,26,701,5,0.41935483870967744,0.4922752808988764,0.005470459518599562,121.82146248766125,0.10778390716056785,0.2914088541148422,0.026945976790141962,0.05,20.38781008308814,21,187,0.0468165518700377,0.02656129516736261,0.05000000000000001,0.05,0.05,0.05000000000000001
pass0.05_safe0.60_dead0.30mps_reactive,0.05,0.6,0.3,reactive,2400,4,1903873,115570,20068,0.06070257837576351,0.010540619043392076,804,0.335,26,25,0.9615384615384616,62,1424,914,26,773,5,0.41935483870967744,0.5428370786516854,0.005470459518599562,216.1913249254582,0.1297231503961852,0.5102985443992427,0.0324307875990463,0.05,25.08242844346561,66,275,0.0468165518700377,0.03197172572084693,0.05000000000000001,0.05,0.05,0.05000000000000001
pass0.10_safe0.30_dead0.00mps_latched,0.1,0.3,0.0,latched,2400,4,1903873,71835,29318,0.037730983106541244,0.015399136391975725,1297,0.5404166666666667,26,24,0.9230769230769231,62,1424,914,24,1270,3,0.3870967741935484,0.8918539325842697,0.0032822757111597373,124.03272352492041,0.040400205840077585,0.21815816961461795,0.010100051460019396,0.05,23.211540610014524,15,157,0.04103935992383585,0.009893861803008748,0.04999999999999999,0.05,0.05,0.05
pass0.10_safe0.30_dead0.00mps_reactive,0.1,0.3,0.0,reactive,2400,4,1903873,86824,36299,0.045603882191721824,0.019065872566079774,1319,0.5495833333333333,26,24,0.9230769230769231,62,1424,914,24,1292,3,0.3870967741935484,0.9073033707865169,0.0032822757111597373,219.83397526790594,0.05395351550309524,0.3039460193338684,0.01348837887577381,0.05,27.89788993248046,60,251,0.04103935992383585,0.013073384941741744,0.04999999999999999,0.05,0.05,0.05
pass0.10_safe0.30_dead0.05mps_latched,0.1,0.3,0.05,latched,2400,4,1903873,71835,25320,0.037730983106541244,0.013299206407150056,1247,0.5195833333333333,26,23,0.8846153846153846,62,1424,914,23,1221,3,0.3709677419354839,0.8574438202247191,0.0032822757111597373,123.00384727573929,0.042977558332204235,0.2224060218067166,0.010744389583051059,0.05,22.972347222598415,15,157,0.041100927446049464,0.010525871135431297,0.05,0.05,0.05,0.05
pass0.10_safe0.30_dead0.05mps_reactive,0.1,0.3,0.05,reactive,2400,4,1903873,86824,32077,0.045603882191721824,0.016848287674650568,1275,0.53125,26,23,0.8846153846153846,62,1424,914,23,1249,3,0.3709677419354839,0.8771067415730337,0.0032822757111597373,218.7496211962562,0.05822575591364712,0.3082807319481306,0.01455643897841178,0.05,27.663372492894545,60,251,0.041100927446049464,0.013883639429831016,0.05,0.05,0.05,0.05
pass0.10_safe0.30_dead0.10mps_latched,0.1,0.3,0.1,latched,2400,4,1903873,71835,21338,0.037730983106541244,0.011207680344224641,1144,0.4766666666666667,26,23,0.8846153846153846,62,1424,914,23,1118,3,0.3709677419354839,0.7851123595505618,0.0032822757111597373,120.05643976208758,0.04922629978211655,0.22714438226024095,0.012306574945529138,0.05,22.27940229183958,15,156,0.041100927446049464,0.011735855408700903,0.05,0.05,0.05,0.05000000000000001
pass0.10_safe0.30_dead0.10mps_reactive,0.1,0.3,0.1,reactive,2400,4,1903873,86824,27913,0.045603882191721824,0.014661167000109776,1186,0.49416666666666664,26,23,0.8846153846153846,62,1424,914,23,1160,3,0.3709677419354839,0.8146067415730337,0.0032822757111597373,215.66728604033514,0.06434037519104906,0.3252717926075696,0.016085093797762264,0.05,26.98396863262135,60,250,0.041100927446049464,0.015555775371342546,0.05,0.05,0.05,0.05000000000000001
pass0.10_safe0.30_dead0.15mps_latched,0.1,0.3,0.15,latched,2400,4,1903873,71835,18238,0.037730983106541244,0.00957942047605066,1028,0.42833333333333334,26,23,0.8846153846153846,62,1424,914,23,1002,3,0.3709677419354839,0.7036516853932584,0.0032822757111597373,116.24546476268559,0.05747329791412219,0.2356382108176159,0.014368324478530547,0.05,21.39388219398026,15,152,0.041100927446049464,0.013544783590058906,0.05,0.05,0.05,0.05
pass0.10_safe0.30_dead0.15mps_reactive,0.1,0.3,0.15,reactive,2400,4,1903873,86824,24655,0.045603882191721824,0.0129499184031708,1074,0.4475,26,23,0.8846153846153846,62,1424,914,23,1048,3,0.3709677419354839,0.7359550561797753,0.0032822757111597373,211.65714056109385,0.0819908433497532,0.34560624334257023,0.0204977108374383,0.05,26.112466345426434,60,244,0.041100927446049464,0.019940232695469497,0.05,0.05,0.05,0.05
pass0.10_safe0.30_dead0.20mps_latched,0.1,0.3,0.2,latched,2400,4,1903873,71835,15804,0.037730983106541244,0.008300973856974704,902,0.37583333333333335,26,23,0.8846153846153846,62,1424,914,23,876,3,0.3709677419354839,0.6151685393258427,0.0032822757111597373,112.02801025343805,0.07031736351041029,0.24554154164631384,0.017579340877602573,0.05,20.409802273666728,15,147,0.041100927446049464,0.016558523551397884,0.05,0.05,0.05,0.05000000000000002
pass0.10_safe0.30_dead0.20mps_reactive,0.1,0.3,0.2,reactive,2400,4,1903873,86824,22082,0.045603882191721824,0.011598462712586396,961,0.40041666666666664,26,23,0.8846153846153846,62,1424,914,23,935,3,0.3709677419354839,0.6566011235955056,0.0032822757111597373,207.1958193302358,0.09522949593401608,0.37812590481694475,0.02380737398350402,0.05,25.150774986280673,60,238,0.041100927446049464,0.023436688755946337,0.05,0.05,0.05,0.05000000000000002
pass0.10_safe0.30_dead0.30mps_latched,0.1,0.3,0.3,latched,2400,4,1903873,71835,12285,0.037730983106541244,0.0064526362840378534,701,0.2920833333333333,26,22,0.8461538461538461,62,1424,914,22,676,3,0.3548387096774194,0.4747191011235955,0.0032822757111597373,103.44069134769725,0.09919252314871169,0.2661478642550813,0.02479813078717792,0.05,18.48879366957535,15,143,0.042509353424641357,0.023877913631676205,0.05000000000000001,0.05,0.05,0.05000000000000002
pass0.10_safe0.30_dead0.30mps_reactive,0.1,0.3,0.3,reactive,2400,4,1903873,86824,18243,0.045603882191721824,0.00958204670164449,776,0.3233333333333333,26,22,0.8461538461538461,62,1424,914,22,751,3,0.3548387096774194,0.5273876404494382,0.0032822757111597373,197.81055378549374,0.12298428925261941,0.5040058852794416,0.030746072313154852,0.05,23.247868751363566,60,233,0.042509353424641357,0.029962449090706545,0.05000000000000001,0.05,0.05,0.05000000000000002
