setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,panel,scenario_id,episode_key,outcome,ego_collision,reference_primary_tail,trace_steps,pass_detected,pass_index,active_steps,trigger_steps,preterminal_trigger_steps,triggered,preterminal_triggered,basis_sum_m,basis_max_step_m,proposed_reward_sum,proposed_penalty_sum,proposed_penalty_nonzero_steps,proposed_step_cap_hit,proposed_episode_cap_hit,minimum_signed_rear_gap_m,first_trigger_index,last_trigger_index,first_trigger_time_s,first_trigger_lead_to_terminal_s
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp28-ego1197-raceline0-v0.5,ol0_e1197_o1191_s0.5,overtake,False,False,801,True,271,33,22,22,True,True,0.10328896657301725,0.0061156054671438476,-0.025822241643254314,0.025822241643254314,22,False,False,-0.5676725327413834,271,292,2.709999999999986,5.299999999999887
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp28-ego1197-raceline0-v0.6,ol0_e1197_o1191_s0.6,overtake,False,False,801,True,329,49,22,22,True,True,0.05126354065114221,0.002598244612574463,-0.012815885162785553,0.012815885162785553,22,False,False,-0.5139505529124888,337,361,3.369999999999972,4.639999999999901
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp28-ego1197-raceline0-v0.7,ol0_e1197_o1191_s0.7,overtake,False,False,801,True,425,79,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5153146448543674,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp28-ego1197-raceline0-v0.8,ol0_e1197_o1191_s0.8,follow,False,False,801,True,639,163,126,125,True,True,4.401050164326553,0.04922342386962286,-0.05,0.05,33,True,True,-1.4531125279586918,639,801,6.389999999999908,1.6199999999999655
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp29-ego1240-raceline0-v0.5,ol0_e1240_o1234_s0.5,overtake,False,False,801,True,375,38,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.49850713766231036,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp29-ego1240-raceline0-v0.6,ol0_e1240_o1234_s0.6,overtake,False,False,801,True,426,44,24,24,True,True,0.1821638231626275,0.010990644336589972,-0.045540955790656874,0.045540955790656874,24,False,False,-0.5829771298391824,426,449,4.259999999999954,3.74999999999992
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp29-ego1240-raceline0-v0.7,ol0_e1240_o1234_s0.7,overtake,False,False,801,True,584,186,12,12,True,True,0.04239736718969615,0.004501717123837255,-0.010599341797424038,0.010599341797424038,12,False,False,-0.6724306776909401,584,595,5.83999999999992,2.1699999999999537
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp29-ego1240-raceline0-v0.8,ol0_e1240_o1234_s0.8,overtake,False,False,801,True,800,2,2,1,True,True,0.012270957803296734,0.006454923810376212,-0.0030677394508241834,0.0030677394508241834,2,False,False,-0.7540365911965206,800,801,7.999999999999874,0.009999999999999787
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp30-ego1283-raceline0-v0.5,ol0_e1283_o1279_s0.5,overtake,False,False,801,True,304,52,14,14,True,True,0.052636946205842944,0.005416255457087266,-0.013159236551460736,0.013159236551460736,14,False,False,-1.9924637910918248,304,317,3.039999999999979,4.969999999999894
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp30-ego1283-raceline0-v0.6,ol0_e1283_o1279_s0.6,overtake,False,False,801,True,391,42,27,27,True,True,0.20563296910222384,0.009737510114314674,-0.05,0.05,26,False,True,-0.5784753261144571,391,417,3.9099999999999606,4.099999999999913
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp30-ego1283-raceline0-v0.7,ol0_e1283_o1279_s0.7,collision,True,True,726,True,614,112,72,72,True,True,0.5125269093440716,0.016863083917762242,-0.05,0.05,48,False,True,-0.6197665249893771,614,724,6.1399999999999135,1.1199999999999761
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp30-ego1283-raceline0-v0.8,ol0_e1283_o1279_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp3-ego128-raceline0-v0.5,ol0_e128_o137_s0.5,overtake,False,False,801,True,214,34,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.585588580849117,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp3-ego128-raceline0-v0.6,ol0_e128_o137_s0.6,overtake,False,False,801,True,263,34,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5482024112853556,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp3-ego128-raceline0-v0.7,ol0_e128_o137_s0.7,overtake,False,False,801,True,394,71,41,41,True,True,0.2999637731972284,0.010344021008501042,-0.05,0.05,25,False,True,-0.7496597868213801,394,434,3.93999999999996,4.069999999999913
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp3-ego128-raceline0-v0.8,ol0_e128_o137_s0.8,overtake,False,False,801,True,556,57,33,33,True,True,0.19678156395182778,0.007979875151823218,-0.049195390987956944,0.049195390987956944,33,False,False,-0.4089258681243595,556,588,5.559999999999926,2.4499999999999478
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp31-ego1326-raceline0-v0.5,ol0_e1326_o1324_s0.5,overtake,False,False,801,True,336,48,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5512502273700253,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp31-ego1326-raceline0-v0.6,ol0_e1326_o1324_s0.6,overtake,False,False,801,True,462,106,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4976684657728205,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp31-ego1326-raceline0-v0.7,ol0_e1326_o1324_s0.7,overtake,False,False,801,True,515,64,24,24,True,True,0.1961595029378675,0.01198772751171695,-0.04903987573446687,0.04903987573446687,24,False,False,-0.6345337156165962,515,538,5.149999999999935,2.859999999999939
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp31-ego1326-raceline0-v0.8,ol0_e1326_o1324_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp32-ego1368-raceline0-v0.5,ol0_e1368_o1370_s0.5,overtake,False,False,801,True,288,43,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-9.65019807508977,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp32-ego1368-raceline0-v0.6,ol0_e1368_o1370_s0.6,overtake,False,False,801,True,338,61,6,6,True,True,0.025333635461512682,0.0059413760311715635,-0.006333408865378171,0.006333408865378171,6,False,False,-4.738947599563495,341,346,3.4099999999999713,4.599999999999902
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp32-ego1368-raceline0-v0.7,ol0_e1368_o1370_s0.7,overtake,False,False,801,True,353,74,27,27,True,True,0.19931439133239365,0.011829580740228884,-0.04982859783309841,0.04982859783309841,27,False,False,-0.6701279655253853,355,381,3.5499999999999683,4.459999999999905
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp32-ego1368-raceline0-v0.8,ol0_e1368_o1370_s0.8,overtake,False,False,801,True,355,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-12.564494196238996,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp33-ego1411-raceline0-v0.5,ol0_e1411_o1414_s0.5,overtake,False,False,801,True,167,58,8,8,True,True,0.05036236633629443,0.008538741597972577,-0.012590591584073607,0.012590591584073607,8,False,False,-7.393499606232492,167,174,1.6700000000000013,6.339999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp33-ego1411-raceline0-v0.6,ol0_e1411_o1414_s0.6,overtake,False,False,801,True,171,58,9,9,True,True,0.04944810771945568,0.007458264757316424,-0.01236202692986392,0.01236202692986392,9,False,False,-2.1945061637510683,171,179,1.7100000000000013,6.299999999999873
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp33-ego1411-raceline0-v0.7,ol0_e1411_o1414_s0.7,overtake,False,False,801,True,180,58,18,18,True,True,0.15130622099731045,0.013892609770764175,-0.03782655524932761,0.03782655524932761,18,False,False,-0.7174551023542958,181,198,1.8100000000000014,6.199999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp33-ego1411-raceline0-v0.8,ol0_e1411_o1414_s0.8,overtake,False,False,801,True,489,108,27,27,True,True,0.20659944188987212,0.01317393787796367,-0.05,0.05,25,False,True,-0.5937033717902005,489,515,4.88999999999994,3.1199999999999335
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp34-ego1454-raceline0-v0.5,ol0_e1454_o1450_s0.5,overtake,False,False,801,True,257,38,30,30,True,True,0.2787096783809949,0.014053028406723733,-0.05,0.05,16,False,True,-3.963775114682124,257,286,2.569999999999989,5.439999999999884
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp34-ego1454-raceline0-v0.6,ol0_e1454_o1450_s0.6,overtake,False,False,801,True,288,40,26,26,True,True,0.23494018332062108,0.015054791002475754,-0.05,0.05,19,False,True,-2.0659808596013454,288,313,2.8799999999999826,5.129999999999891
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp34-ego1454-raceline0-v0.7,ol0_e1454_o1450_s0.7,overtake,False,False,801,True,411,39,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4342868374329551,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp34-ego1454-raceline0-v0.8,ol0_e1454_o1450_s0.8,overtake,False,False,801,True,434,148,46,46,True,True,0.3483179284501822,0.0188707904712323,-0.05,0.05,17,False,True,-0.5020395924966237,434,479,4.339999999999952,3.6699999999999218
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp35-ego1497-raceline0-v0.5,ol0_e1497_o1489_s0.5,overtake,False,False,801,True,169,37,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-3.4059740033081187,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp35-ego1497-raceline0-v0.6,ol0_e1497_o1489_s0.6,overtake,False,False,801,True,208,38,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-1.6357292391817986,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp35-ego1497-raceline0-v0.7,ol0_e1497_o1489_s0.7,overtake,False,False,801,True,234,27,5,5,True,True,0.012568258429095737,0.0030291492857887348,-0.0031420646072739342,0.0031420646072739342,5,False,False,-0.5105753868617886,251,255,2.5099999999999905,5.499999999999883
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp35-ego1497-raceline0-v0.8,ol0_e1497_o1489_s0.8,overtake,False,False,801,True,251,24,18,18,True,True,0.19223834402646034,0.013517025004766314,-0.048059586006615085,0.048059586006615085,18,False,False,-0.446399219237795,251,268,2.5099999999999905,5.499999999999883
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp36-ego1539-raceline0-v0.5,ol0_e1539_o1533_s0.5,overtake,False,False,801,True,217,51,4,4,True,True,0.009120821378029442,0.002415408682114012,-0.0022802053445073606,0.0022802053445073606,4,False,False,-0.5689489158907757,231,234,2.3099999999999947,5.6999999999998785
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp36-ego1539-raceline0-v0.6,ol0_e1539_o1533_s0.6,overtake,False,False,801,True,284,48,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5151038723574822,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp36-ego1539-raceline0-v0.7,ol0_e1539_o1533_s0.7,overtake,False,False,801,True,382,93,8,8,True,True,0.019397707482919857,0.002763320497073618,-0.004849426870729964,0.004849426870729964,8,False,False,-0.5833568930868149,401,408,4.009999999999959,3.9999999999999147
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp36-ego1539-raceline0-v0.8,ol0_e1539_o1533_s0.8,overtake,False,False,801,True,621,63,15,15,True,True,0.03398802158948033,0.00240510404694233,-0.008497005397370083,0.008497005397370083,15,False,False,-0.5266291402475101,621,635,6.209999999999912,1.7999999999999616
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp37-ego1582-raceline0-v0.5,ol0_e1582_o1583_s0.5,overtake,False,False,801,True,250,82,14,14,True,True,0.07530961872654468,0.00854244804354698,-0.01882740468163617,0.01882740468163617,14,False,False,-0.6125869670991462,264,277,2.6399999999999877,5.3699999999998855
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp37-ego1582-raceline0-v0.6,ol0_e1582_o1583_s0.6,overtake,False,False,801,True,339,40,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.6127334791449424,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp37-ego1582-raceline0-v0.7,ol0_e1582_o1583_s0.7,overtake,False,False,801,True,388,71,46,46,True,True,0.3190874887599738,0.011701635414623768,-0.05,0.05,22,False,True,-0.6843625920220586,388,437,3.8799999999999613,4.129999999999912
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp37-ego1582-raceline0-v0.8,ol0_e1582_o1583_s0.8,overtake,False,False,801,True,560,59,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5247522496775153,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp38-ego1625-raceline0-v0.5,ol0_e1625_o1626_s0.5,overtake,False,False,801,True,201,30,10,10,True,True,0.027566382572207115,0.0033045480629977364,-0.006891595643051779,0.006891595643051779,10,False,False,-0.5818091594369771,201,210,2.010000000000001,5.999999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp38-ego1625-raceline0-v0.6,ol0_e1625_o1626_s0.6,overtake,False,False,801,True,254,32,11,11,True,True,0.024088624425756877,0.0025209158634327267,-0.006022156106439219,0.006022156106439219,11,False,False,-0.542399739467111,254,264,2.53999999999999,5.469999999999883
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp38-ego1625-raceline0-v0.7,ol0_e1625_o1626_s0.7,overtake,False,False,801,True,330,42,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.538406505787713,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp38-ego1625-raceline0-v0.8,ol0_e1625_o1626_s0.8,overtake,False,False,801,True,505,74,17,17,True,True,0.04916146828087975,0.003283627428022018,-0.012290367070219937,0.012290367070219937,17,False,False,-0.5284227487076314,505,521,5.049999999999937,2.959999999999937
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp39-ego1668-raceline0-v0.5,ol0_e1668_o1662_s0.5,overtake,False,False,801,True,259,33,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5288029353462778,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp39-ego1668-raceline0-v0.6,ol0_e1668_o1662_s0.6,overtake,False,False,801,True,361,50,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5220456614416114,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp39-ego1668-raceline0-v0.7,ol0_e1668_o1662_s0.7,overtake,False,False,801,True,502,65,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.546440503323784,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp39-ego1668-raceline0-v0.8,ol0_e1668_o1662_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp40-ego1711-raceline0-v0.5,ol0_e1711_o1705_s0.5,overtake,False,False,801,True,291,37,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4751640595065261,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp40-ego1711-raceline0-v0.6,ol0_e1711_o1705_s0.6,overtake,False,False,801,True,420,65,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5179531828861001,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp40-ego1711-raceline0-v0.7,ol0_e1711_o1705_s0.7,overtake,False,False,801,True,664,49,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5239260940737898,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp40-ego1711-raceline0-v0.8,ol0_e1711_o1705_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp4-ego171-raceline0-v0.5,ol0_e171_o179_s0.5,overtake,False,False,801,True,301,48,23,23,True,True,0.2245172150266117,0.011431734227161705,-0.05,0.05,20,False,True,-0.770184756459489,301,323,3.00999999999998,4.999999999999893
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp4-ego171-raceline0-v0.6,ol0_e171_o179_s0.6,overtake,False,False,801,True,375,35,26,26,True,True,0.32805477865246696,0.0181436219579173,-0.05,0.05,12,False,True,-0.7959488854821133,375,400,3.749999999999964,4.259999999999909
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp4-ego171-raceline0-v0.7,ol0_e171_o179_s0.7,overtake,False,False,801,True,480,54,29,29,True,True,0.1817302777473319,0.009118038496871123,-0.04543256943683297,0.04543256943683297,29,False,False,-0.546321633285155,480,508,4.799999999999942,3.2099999999999316
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp4-ego171-raceline0-v0.8,ol0_e171_o179_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp41-ego1753-raceline0-v0.5,ol0_e1753_o1747_s0.5,overtake,False,False,801,True,278,47,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5389854925091357,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp41-ego1753-raceline0-v0.6,ol0_e1753_o1747_s0.6,overtake,False,False,801,True,385,63,3,3,True,True,0.006546001518512257,0.00229999191925101,-0.0016365003796280642,0.0016365003796280642,3,False,False,-0.5470597049468284,385,387,3.849999999999962,4.159999999999911
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp41-ego1753-raceline0-v0.7,ol0_e1753_o1747_s0.7,overtake,False,False,801,True,682,63,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.532584184744407,,,,
