run,run_label,update,episode_key,cluster_id,opponent_raceline,ego_index,opponent_index,speed_scale,outcome,collision,avg_speed,total_distance,speed_variance,global_min_surface_dist,ego_min_lidar,ego_max_abs_steer,final_relative_position_m,steps,ego_collision_time_s
independent_gru,independent_gru,1,ol0_e1368_o1370_s0.5,ol0_e1368_o1370,0,1368,1370,0.5,overtake,False,5.095198957749665,40.780667653302615,1.43754321036301,0.2657,0.4208296136580392,0.35571959614753723,18.145607993084525,801,
independent_gru,independent_gru,1,ol0_e1368_o1370_s0.6,ol0_e1368_o1370,0,1368,1370,0.6,overtake,False,5.219123714120228,41.772023461514785,1.586291218544876,0.3859,0.5441837586456036,0.32699066400527954,12.996035228599453,801,
independent_gru,independent_gru,1,ol0_e1368_o1370_s0.7,ol0_e1368_o1370,0,1368,1370,0.7,overtake,False,5.145511530854501,41.18376774795415,1.4908613371012402,0.3355,0.4910464358167524,0.35534149408340454,7.534806574815377,801,
independent_gru,independent_gru,1,ol0_e1368_o1370_s0.8,ol0_e1368_o1370,0,1368,1370,0.8,overtake,False,5.136821294468884,41.11453542530165,1.460655508307934,0.3745,0.5297077805931761,0.4551362991333008,25.121257281577584,801,
independent_gru,independent_gru,1,ol0_e1411_o1414_s0.5,ol0_e1411_o1414,0,1411,1414,0.5,overtake,False,5.4113236182655875,43.31806290241371,1.5394887732925846,0.4373,0.5928855141821648,0.3401879668235779,21.388965199021527,801,
independent_gru,independent_gru,1,ol0_e1411_o1414_s0.6,ol0_e1411_o1414,0,1411,1414,0.6,overtake,False,5.4089211576566285,43.2996782702052,1.4368111576005107,0.4526,0.6087153755247823,0.40285107493400574,15.777729272661475,801,
independent_gru,independent_gru,1,ol0_e1411_o1414_s0.7,ol0_e1411_o1414,0,1411,1414,0.7,overtake,False,5.403941492719407,43.25942050818374,1.408730787623418,0.3776,0.5334116433868495,0.4191149175167084,13.321214193289336,801,
independent_gru,independent_gru,1,ol0_e1411_o1414_s0.8,ol0_e1411_o1414,0,1411,1414,0.8,overtake,False,5.168015055503371,41.362643045280144,1.5188997257516466,0.0808,0.23586860179653138,0.44149476289749146,4.13776370504587,801,
independent_gru,independent_gru,1,ol0_e1454_o1450_s0.5,ol0_e1454_o1450,0,1454,1450,0.5,overtake,False,5.224365124783641,41.81581452073994,1.2808166600206117,0.3645,0.5348813548186188,0.4360905885696411,16.555310161928332,801,
independent_gru,independent_gru,1,ol0_e1454_o1450_s0.6,ol0_e1454_o1450,0,1454,1450,0.6,overtake,False,5.272382573828211,42.199495026640385,1.22609063121476,0.1368,0.3570599411642129,0.4083143472671509,11.736640190170078,801,
independent_gru,independent_gru,1,ol0_e1454_o1450_s0.7,ol0_e1454_o1450,0,1454,1450,0.7,overtake,False,5.171736884162049,41.39429821780682,1.2447842113930176,0.2143,0.3727335041781533,0.4150488078594208,6.412692025468971,801,
independent_gru,independent_gru,1,ol0_e1454_o1450_s0.8,ol0_e1454_o1450,0,1454,1450,0.8,overtake,False,5.129566708435176,41.05799913595609,0.9895576204111715,0.0884,0.381210959598817,0.40517961978912354,3.231390162784578,801,
independent_gru,independent_gru,1,ol0_e1497_o1489_s0.5,ol0_e1497_o1489,0,1497,1489,0.5,overtake,False,5.827841670960619,46.64234450374247,1.8537363910985867,0.2277,0.3829297161885997,0.43458229303359985,21.663213406958562,801,
independent_gru,independent_gru,1,ol0_e1497_o1489_s0.6,ol0_e1497_o1489,0,1497,1489,0.6,overtake,False,5.821855770686432,46.59475135040996,1.901868185411538,0.2458,0.40120764010198834,0.4361962378025055,18.252762864224678,801,
independent_gru,independent_gru,1,ol0_e1497_o1489_s0.7,ol0_e1497_o1489,0,1497,1489,0.7,overtake,False,5.82118016630932,46.589246519086466,1.8079095909173284,0.3398,0.49662118103359193,0.45201197266578674,13.633043562062483,801,
independent_gru,independent_gru,1,ol0_e1497_o1489_s0.8,ol0_e1497_o1489,0,1497,1489,0.8,overtake,False,5.847629429723747,46.801236278332915,1.7806577495162639,0.2606,0.5285633746890321,0.4336579442024231,10.453914055274709,801,
independent_gru,independent_gru,1,ol0_e1539_o1533_s0.5,ol0_e1539_o1533,0,1539,1533,0.5,overtake,False,5.531798714746572,44.27176034645702,3.1601196386879984,0.0828,0.2405118716080075,0.42703932523727417,20.3460760166613,801,
independent_gru,independent_gru,1,ol0_e1539_o1533_s0.6,ol0_e1539_o1533,0,1539,1533,0.6,overtake,False,5.542514140947419,44.35724064171752,3.2410720427398427,0.2025,0.35789000314880853,0.3826095759868622,15.542227940712166,801,
independent_gru,independent_gru,1,ol0_e1539_o1533_s0.7,ol0_e1539_o1533,0,1539,1533,0.7,overtake,False,5.303406481555175,42.44372695687292,2.999906733766392,0.0757,0.35334443526796194,0.37575528025627136,7.149535139476598,801,
independent_gru,independent_gru,1,ol0_e1539_o1533_s0.8,ol0_e1539_o1533,0,1539,1533,0.8,overtake,False,5.4767414044536045,43.82923392762975,3.171315720684333,0.3751,0.5344226778298857,0.4647892713546753,2.709156976731606,801,
independent_gru,independent_gru,1,ol0_e1582_o1583_s0.5,ol0_e1582_o1583,0,1582,1583,0.5,overtake,False,5.4400674140638055,43.5379494845149,3.4600928453630893,0.15,0.36663295434187787,0.25869855284690857,17.1514947426125,801,
independent_gru,independent_gru,1,ol0_e1582_o1583_s0.6,ol0_e1582_o1583,0,1582,1583,0.6,overtake,False,5.874624629624975,47.017242262185,3.2757411571401804,0.4221,0.582573012205835,0.4725295603275299,12.838505687984195,801,
independent_gru,independent_gru,1,ol0_e1582_o1583_s0.7,ol0_e1582_o1583,0,1582,1583,0.7,overtake,False,5.8956966015323875,47.18559889591994,3.1972547309593367,0.1967,0.42945819130689245,0.4232235848903656,9.207929039340343,801,
independent_gru,independent_gru,1,ol0_e1582_o1583_s0.8,ol0_e1582_o1583,0,1582,1583,0.8,overtake,False,5.941320891446863,47.55059847286743,2.989539624980405,0.3121,0.4690086571925042,0.39411479234695435,3.88785151047,801,
independent_gru,independent_gru,1,ol0_e1625_o1626_s0.5,ol0_e1625_o1626,0,1625,1626,0.5,overtake,False,6.794521253426699,54.38520500632787,2.4964034970124116,0.3793,0.537159235957486,0.3682614266872406,23.06885917357897,801,
independent_gru,independent_gru,1,ol0_e1625_o1626_s0.6,ol0_e1625_o1626,0,1625,1626,0.6,overtake,False,6.762767607914849,54.13133643536572,2.439270298405733,0.3834,0.5384339753799208,0.35895654559135437,17.017310649646106,801,
independent_gru,independent_gru,1,ol0_e1625_o1626_s0.7,ol0_e1625_o1626,0,1625,1626,0.7,overtake,False,6.723746758122796,53.818760033157595,2.3887237118949396,0.3793,0.537159235957486,0.3902314007282257,11.03500588692782,801,
independent_gru,independent_gru,1,ol0_e1625_o1626_s0.8,ol0_e1625_o1626,0,1625,1626,0.8,overtake,False,6.600585413547133,52.8315555677955,2.211642941074928,0.4059,0.5612981010118742,0.3922775089740753,4.511671330815602,801,
independent_gru,independent_gru,1,ol0_e1668_o1662_s0.5,ol0_e1668_o1662,0,1668,1662,0.5,overtake,False,6.324926338673962,50.62911803370616,2.3073780546084626,0.3978,0.5528512682856813,0.0714467242360115,18.65036142846361,801,
independent_gru,independent_gru,1,ol0_e1668_o1662_s0.6,ol0_e1668_o1662,0,1668,1662,0.6,overtake,False,6.096298726674434,48.79488221770276,2.1563270937170365,0.2944,0.4499908089650901,0.07144816964864731,11.149301855557269,801,
independent_gru,independent_gru,1,ol0_e1668_o1662_s0.7,ol0_e1668_o1662,0,1668,1662,0.7,overtake,False,6.099645211633695,48.82098433589794,1.9593587399912815,0.455,0.6172498882782778,0.07144944369792938,5.587785096146774,801,
independent_gru,independent_gru,1,ol0_e1668_o1662_s0.8,ol0_e1668_o1662,0,1668,1662,0.8,follow,False,5.655250042123828,45.26709479832967,1.3425744921254184,0.6519,0.8068957687865129,0.07145087420940399,-3.54436142683943,801,
independent_gru,independent_gru,1,ol0_e1711_o1705_s0.5,ol0_e1711_o1705,0,1711,1705,0.5,overtake,False,6.122325589018256,49.00321674111325,2.48449568017851,0.1807,0.33650779217236054,0.08347780257463455,17.074120832869937,801,
independent_gru,independent_gru,1,ol0_e1711_o1705_s0.6,ol0_e1711_o1705,0,1711,1705,0.6,overtake,False,5.936971295909183,47.51835998802284,2.165814177968574,0.1924,0.350059560839518,0.08360596746206284,9.915056766651958,801,
independent_gru,independent_gru,1,ol0_e1711_o1705_s0.7,ol0_e1711_o1705,0,1711,1705,0.7,overtake,False,5.533510100431351,44.289485193495125,1.376816220353737,0.4624,0.6198292778166885,0.08359616994857788,1.045937060663391,801,
independent_gru,independent_gru,1,ol0_e1711_o1705_s0.8,ol0_e1711_o1705,0,1711,1705,0.8,follow,False,5.569262505139876,44.579972672861366,1.385757548048462,0.6707,0.829172491582389,0.08358635753393173,-4.2183046397192925,801,
independent_gru,independent_gru,1,ol0_e171_o179_s0.5,ol0_e171_o179,0,171,179,0.5,overtake,False,5.318425246967558,42.56592896777517,1.6600964657308634,0.2877,0.44410630946066354,0.22020746767520905,14.922029763738124,801,
independent_gru,independent_gru,1,ol0_e171_o179_s0.6,ol0_e171_o179,0,171,179,0.6,overtake,False,5.158668859926276,41.28741318493681,1.4721000160916264,0.1939,0.418465460797732,0.26991090178489685,8.82433336665602,801,
independent_gru,independent_gru,1,ol0_e171_o179_s0.7,ol0_e171_o179,0,171,179,0.7,overtake,False,5.366124340043038,42.94634709164522,1.85904342852019,0.0444,0.27789713206486866,0.19235831499099731,5.839050293587974,801,
independent_gru,independent_gru,1,ol0_e171_o179_s0.8,ol0_e171_o179,0,171,179,0.8,follow,False,5.28752004845157,42.319410192435534,1.5471866306148239,0.5105,0.6695946162662624,0.20649532973766327,-0.38593176157527864,801,
independent_gru,independent_gru,1,ol0_e1753_o1747_s0.5,ol0_e1753_o1747,0,1753,1747,0.5,overtake,False,6.198953552902027,49.617108716697594,2.3197519813885408,0.1929,0.34788605161502956,0.0970664843916893,17.725656648194104,801,
independent_gru,independent_gru,1,ol0_e1753_o1747_s0.6,ol0_e1753_o1747,0,1753,1747,0.6,overtake,False,5.926368302220206,47.4346450616512,1.9606054190923916,0.2786,0.4344266640585694,0.09704189002513885,9.841185891823443,801,
independent_gru,independent_gru,1,ol0_e1753_o1747_s0.7,ol0_e1753_o1747,0,1753,1747,0.7,overtake,False,5.5623454841986275,44.52016741678615,1.2631444815834816,0.4754,0.6367572553838919,0.09702102839946747,1.320688488609278,801,
independent_gru,independent_gru,1,ol0_e1753_o1747_s0.8,ol0_e1753_o1747,0,1753,1747,0.8,follow,False,5.6088261547100595,44.89621990069473,1.2702869264943888,0.6618,0.817677067074451,0.0970001369714737,-3.8923798425560676,801,
independent_gru,independent_gru,1,ol0_e1796_o1790_s0.5,ol0_e1796_o1790,0,1796,1790,0.5,overtake,False,5.967429612840909,47.767487076853385,2.0758972342162365,0.2309,0.3865534480887818,0.10164693742990494,15.869301377953718,801,
independent_gru,independent_gru,1,ol0_e1796_o1790_s0.6,ol0_e1796_o1790,0,1796,1790,0.6,overtake,False,5.865251687215155,46.94436235194942,2.007157586146498,0.3215,0.4765707587686584,0.10163231194019318,9.362779871822738,801,
independent_gru,independent_gru,1,ol0_e1796_o1790_s0.7,ol0_e1796_o1790,0,1796,1790,0.7,overtake,False,5.636706182756028,45.11461918364771,1.4266307044424318,0.4408,0.5969714363527756,0.10161768645048141,1.9295271437812858,801,
independent_gru,independent_gru,1,ol0_e1796_o1790_s0.8,ol0_e1796_o1790,0,1796,1790,0.8,follow,False,5.576780560551953,44.63946650229016,1.2956971134467956,0.6869,0.8421477561565146,0.10160303115844727,-4.118929546233176,801,
independent_gru,independent_gru,1,ol0_e1839_o1834_s0.5,ol0_e1839_o1834,0,1839,1834,0.5,overtake,False,6.035884326029252,48.32199961574884,2.208088237100988,0.161,0.31671483945171613,0.08125905692577362,16.26586763101585,801,
independent_gru,independent_gru,1,ol0_e1839_o1834_s0.6,ol0_e1839_o1834,0,1839,1834,0.6,overtake,False,5.785844379123565,46.315238025311366,1.772358933066675,0.175,0.34274338551130634,0.08126966655254364,8.546401771040735,801,
independent_gru,independent_gru,1,ol0_e1839_o1834_s0.7,ol0_e1839_o1834,0,1839,1834,0.7,follow,False,5.3953966787313234,43.18981058988589,1.092838277947559,0.3072,0.5204553210688182,0.08128027617931366,-0.20343577526591616,801,
independent_gru,independent_gru,1,ol0_e1839_o1834_s0.8,ol0_e1839_o1834,0,1839,1834,0.8,follow,False,5.56667271464569,44.559950618807505,1.2731842060140117,0.6448,0.8004338624692158,0.0812908411026001,-3.7294332574708164,801,
independent_gru,independent_gru,1,ol0_e1882_o1877_s0.5,ol0_e1882_o1877,0,1882,1877,0.5,overtake,False,5.682024728116285,45.4844140092251,2.0259990130544194,0.203,0.35810070029927327,0.31409117579460144,13.448176158224896,801,
independent_gru,independent_gru,1,ol0_e1882_o1877_s0.6,ol0_e1882_o1877,0,1882,1877,0.6,overtake,False,5.549819068591948,44.427823200146506,1.7265815436701668,0.3202,0.4811260147457456,0.3424117863178253,7.005764584759049,801,
independent_gru,independent_gru,1,ol0_e1882_o1877_s0.7,ol0_e1882_o1877,0,1882,1877,0.7,overtake,False,5.341856983311254,42.76514119066776,1.1956949849356153,0.4431,0.6080174780311717,0.26199355721473694,1.2941309532019432,801,
independent_gru,independent_gru,1,ol0_e1882_o1877_s0.8,ol0_e1882_o1877,0,1882,1877,0.8,follow,False,5.392679953632423,43.17308460440918,1.348254695955189,0.4223,0.5772965041859158,0.3841935992240906,-0.22006655171009015,801,
independent_gru,independent_gru,1,ol0_e1924_o1919_s0.5,ol0_e1924_o1919,0,1924,1919,0.5,overtake,False,5.650703588212871,45.22461203701663,1.855846778928448,0.2133,0.3686322260488851,0.41746798157691956,14.043667249698899,801,
independent_gru,independent_gru,1,ol0_e1924_o1919_s0.6,ol0_e1924_o1919,0,1924,1919,0.6,overtake,False,5.489577149231589,43.93408054821324,1.3758540399803518,0.2271,0.38576357033352976,0.37239307165145874,10.317623925424755,801,
independent_gru,independent_gru,1,ol0_e1924_o1919_s0.7,ol0_e1924_o1919,0,1924,1919,0.7,overtake,False,5.213012379486418,41.72197017101498,1.2564303137857542,0.0975,0.26728456086297264,0.3771950900554657,4.994548259855975,801,
independent_gru,independent_gru,1,ol0_e1924_o1919_s0.8,ol0_e1924_o1919,0,1924,1919,0.8,overtake,False,5.400928690036065,43.224923754791995,1.3446442830079786,0.4115,0.5664507436847763,0.3962099254131317,4.9075694098637825,801,
independent_gru,independent_gru,1,ol0_e1967_o1962_s0.5,ol0_e1967_o1962,0,1967,1962,0.5,overtake,False,5.726359078517997,45.82957506534235,2.0408604782717834,0.1854,0.34067342288049884,0.34434330463409424,19.978532968719264,801,
independent_gru,independent_gru,1,ol0_e1967_o1962_s0.6,ol0_e1967_o1962,0,1967,1962,0.6,overtake,False,5.580139193960236,44.65833779323737,1.9753719078711913,0.3324,0.4873596305003593,0.3790140748023987,18.01027067467672,801,
independent_gru,independent_gru,1,ol0_e1967_o1962_s0.7,ol0_e1967_o1962,0,1967,1962,0.7,overtake,False,5.36369261798454,42.92488216801224,1.8759183264205672,0.2561,0.4111327415903477,0.39857596158981323,9.859294440265018,801,
independent_gru,independent_gru,1,ol0_e1967_o1962_s0.8,ol0_e1967_o1962,0,1967,1962,0.8,overtake,False,5.521366258920719,44.187042005933876,1.9519796116887993,0.3344,0.4896806113771896,0.37762531638145447,6.1766283077159585,801,
independent_gru,independent_gru,1,ol0_e2010_o2005_s0.5,ol0_e2010_o2005,0,2010,2005,0.5,overtake,False,5.779190834147848,46.262342637456726,2.473413601380111,0.1773,0.3329884827908445,0.3636709749698639,26.17781837678831,801,
independent_gru,independent_gru,1,ol0_e2010_o2005_s0.6,ol0_e2010_o2005,0,2010,2005,0.6,overtake,False,5.470825965204928,43.78819664142331,2.6380645575144306,0.1581,0.31305663615857304,0.33381789922714233,17.4028317019893,801,
independent_gru,independent_gru,1,ol0_e2010_o2005_s0.7,ol0_e2010_o2005,0,2010,2005,0.7,overtake,False,5.76984063230564,46.18711754002928,2.609522890798498,0.3398,0.4948753313813147,0.4328879714012146,12.875737760236802,801,
independent_gru,independent_gru,1,ol0_e2010_o2005_s0.8,ol0_e2010_o2005,0,2010,2005,0.8,overtake,False,5.764465989912267,46.14404415870852,2.555617832331345,0.4471,0.6022535099212459,0.39356088638305664,10.848205567784305,801,
independent_gru,independent_gru,1,ol0_e2053_o2048_s0.5,ol0_e2053_o2048,0,2053,2048,0.5,overtake,False,5.598671748683366,44.81138139152545,2.628464078830954,0.2672,0.42237256988338134,0.4288705587387085,24.71704430920812,801,
independent_gru,independent_gru,1,ol0_e2053_o2048_s0.6,ol0_e2053_o2048,0,2053,2048,0.6,overtake,False,5.71796328509377,45.76601456970911,2.543285391077535,0.3275,0.4862928103649933,0.3879908323287964,19.04510924148954,801,
independent_gru,independent_gru,1,ol0_e2053_o2048_s0.7,ol0_e2053_o2048,0,2053,2048,0.7,overtake,False,5.894025248971866,47.176260630220106,2.495241948654065,0.4252,0.5825693548604669,0.4281345009803772,13.512140098467285,801,
independent_gru,independent_gru,1,ol0_e2053_o2048_s0.8,ol0_e2053_o2048,0,2053,2048,0.8,overtake,False,5.906288197237246,47.27366789712372,2.4341428217585444,0.3659,0.5212318690457458,0.3759886622428894,12.083152663373255,801,
independent_gru,independent_gru,1,ol0_e2096_o15_s0.5,ol0_e2096_o15,0,2096,15,0.5,overtake,False,6.038505170618555,48.33913540832187,1.7145343614048831,0.3859,0.5409582778905125,0.52,16.63358762745864,801,
independent_gru,independent_gru,1,ol0_e2096_o15_s0.6,ol0_e2096_o15,0,2096,15,0.6,overtake,False,6.06340781207651,48.539216213451056,1.702295156245352,0.412,0.5669669839824885,0.52,11.502336798599543,801,
independent_gru,independent_gru,1,ol0_e2096_o15_s0.7,ol0_e2096_o15,0,2096,15,0.7,overtake,False,6.056894493482046,48.48638811272532,1.568683302896662,0.454,0.6140013762984134,0.52,5.9736580112866875,801,
