run,run_label,update,total_episodes,collision_count,collision_rate,collision_rate_ci_low,collision_rate_ci_high,overtake_count,overtake_rate,follow_count,follow_rate,error_count,all_action_finite,all_observation_finite,source_path,avg_speed_mean,avg_speed_median,total_distance_mean,total_distance_median,speed_variance_mean,speed_variance_median,global_min_surface_dist_mean,global_min_surface_dist_median,ego_min_lidar_mean,ego_min_lidar_median,max_steer_delta_mean,max_steer_delta_median,ego_max_abs_steer_mean,ego_max_abs_steer_median,final_relative_position_m_mean,final_relative_position_m_median,collision_time_median
privilege_gru,privilege_gru / bs12800 / clip0.15,1,600,16,0.02666666666666667,0.01647980981438986,0.042875933811913486,350,0.5833333333333334,234,0.39,0,True,True,eval_results/ppo_privilege_gru_0721_base_u0001_Austin/multiagents/results_multi.json,5.314574428441212,5.527739213310136,42.15557665623019,44.20906529661996,1.6303755635338972,1.6445891460555115,0.383108,0.3852,0.5480195904553888,0.5459323694608407,0.09902466666666666,0.0941,0.2898757971256971,0.33370833098888397,5.7481137030058465,3.580834263404398,4.954999999999939
privilege_gru,privilege_gru / bs12800 / clip0.15,5,600,18,0.03,0.01905925662590196,0.046920742326976704,343,0.5716666666666667,239,0.3983333333333333,0,True,True,eval_results/ppo_privilege_gru_0721_base_u0005_Austin/multiagents/results_multi.json,5.291015611377015,5.508911280504048,41.95729801408799,44.06478842116322,1.6365640746188475,1.6399383748218979,0.37839066666666665,0.37365,0.5435450317259122,0.5384326976781153,0.09845616666666666,0.0912,0.28860684227123856,0.329856276512146,5.555679694150908,2.840129786732035,4.554999999999947
privilege_gru,privilege_gru / bs12800 / clip0.15,10,600,18,0.03,0.01905925662590196,0.046920742326976704,339,0.565,243,0.405,0,True,True,eval_results/ppo_privilege_gru_0721_base_u0010_Austin/multiagents/results_multi.json,5.2642221096387445,5.480210901682359,41.73521779758722,43.852253892086,1.6176891967006921,1.615762358345034,0.3787045,0.3863,0.5436963442042819,0.5446091910938045,0.09624516666666667,0.0895,0.2878024828861157,0.3312057703733444,5.348299995320218,2.2593214752208723,4.939999999999939
privilege_gru,privilege_gru / bs12800 / clip0.15,15,600,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,349,0.5816666666666667,237,0.395,0,True,True,eval_results/ppo_privilege_gru_0721_base_u0015_Austin/multiagents/results_multi.json,5.319068738051533,5.551798602241681,42.21012417664442,44.434255466220776,1.65221423046547,1.66760163184337,0.38400616666666665,0.3803,0.5481432404023042,0.5410182534006573,0.09691333333333334,0.0916,0.2919098843820393,0.33328695595264435,5.7765016181458515,3.4082648856278865,3.96999999999996
privilege_gru,privilege_gru / bs12800 / clip0.15,20,600,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,349,0.5816666666666667,237,0.395,0,True,True,eval_results/ppo_privilege_gru_0721_base_u0020_Austin/multiagents/results_multi.json,5.313707270509142,5.551473237739597,42.21783953848144,44.43425945092817,1.6438515420400603,1.6647266054063015,0.38628983333333333,0.38680000000000003,0.5507944795921677,0.5473592867565154,0.09680433333333333,0.0913,0.2903354139874379,0.3305848240852356,5.737898120377551,3.51341886241957,4.5449999999999475
batch_25600,privilege_gru / bs25600,1,600,18,0.03,0.01905925662590196,0.046920742326976704,349,0.5816666666666667,233,0.3883333333333333,0,True,True,eval_results/ppo_privilege_gru_0721_bs25600_u0001_Austin/multiagents/results_multi.json,5.3306525261032975,5.567119486125959,42.235410989017474,44.54046322429484,1.6318732609317625,1.6409871305102455,0.3755141666666667,0.3771,0.5401319563374488,0.5373288277795006,0.0968925,0.0915,0.29374727740883827,0.3330343961715698,5.86169116169851,3.3531180875097277,4.5449999999999475
batch_25600,privilege_gru / bs25600,5,600,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,344,0.5733333333333334,234,0.39,0,True,True,eval_results/ppo_privilege_gru_0721_bs25600_u0005_Austin/multiagents/results_multi.json,5.317517857090511,5.553036566132162,42.069562786905685,44.37374694446527,1.6556237688308038,1.691333837033719,0.3694786666666667,0.3749,0.5349734969971275,0.5348891638917459,0.09648183333333334,0.091,0.29043174187342324,0.33195212483406067,5.768969696454476,2.9370453327780552,4.87999999999994
batch_25600,privilege_gru / bs25600,10,600,21,0.035,0.023004350476005058,0.052912031466736606,347,0.5783333333333334,232,0.38666666666666666,0,True,True,eval_results/ppo_privilege_gru_0721_bs25600_u0010_Austin/multiagents/results_multi.json,5.343955709512496,5.575726687533225,42.291445247627,44.589881063321926,1.670146756132124,1.7066080211844152,0.37776449999999995,0.38580000000000003,0.5429029342739956,0.5441721487738151,0.10141766666666667,0.0951,0.2917968044305841,0.3374567925930023,5.961297003744493,3.6736338408567093,5.459999999999928
batch_25600,privilege_gru / bs25600,15,600,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,343,0.5716666666666667,235,0.39166666666666666,0,True,True,eval_results/ppo_privilege_gru_0721_bs25600_u0015_Austin/multiagents/results_multi.json,5.327385404977509,5.560640046233138,42.128998778249695,44.46276017768146,1.6632331960073201,1.6818688125496424,0.3742653333333333,0.37355,0.5392620592464609,0.5353450332587646,0.09974466666666666,0.0947,0.2900910003607472,0.33079691231250763,5.840296133025065,3.216305158269364,4.839999999999941
batch_25600,privilege_gru / bs25600,20,600,16,0.02666666666666667,0.01647980981438986,0.042875933811913486,348,0.58,236,0.3933333333333333,0,True,True,eval_results/ppo_privilege_gru_0721_bs25600_u0020_Austin/multiagents/results_multi.json,5.3169589722981865,5.555012811492971,42.16103305206215,44.44756822861402,1.6551388629522283,1.7009133859977714,0.3785278333333333,0.38095,0.5417873556220179,0.5392905304031248,0.10266650000000001,0.097,0.2908855206457277,0.3374803364276886,5.765695081149971,3.3365513890213805,4.289999999999953
batch_51200,privilege_gru / bs51200,1,600,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,344,0.5733333333333334,234,0.39,0,True,True,eval_results/ppo_privilege_gru_0721_bs51200_u0001_Austin/multiagents/results_multi.json,5.298520701099434,5.526815832992604,41.925926175774066,44.17020050962459,1.615447023519885,1.6212829915045943,0.36740633333333333,0.37,0.5330234727693268,0.5302655614378882,0.09778783333333334,0.0912,0.29153386366168654,0.3278389871120453,5.617612153810745,2.7734761937731776,4.789999999999942
batch_51200,privilege_gru / bs51200,5,600,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,345,0.575,238,0.39666666666666667,0,True,True,eval_results/ppo_privilege_gru_0721_bs51200_u0005_Austin/multiagents/results_multi.json,5.294308046557342,5.5167280618379575,42.017451630019885,44.08810985891521,1.6254644479650187,1.654122276834587,0.3688941666666667,0.37615,0.5331429164767396,0.5364529144096654,0.0963175,0.08945,0.2923998428997894,0.32848574221134186,5.609308806363668,3.1616899527384135,5.81999999999992
batch_51200,privilege_gru / bs51200,10,600,15,0.025,0.015207839599852635,0.040835776363163045,349,0.5816666666666667,236,0.3933333333333333,0,True,True,eval_results/ppo_privilege_gru_0721_bs51200_u0010_Austin/multiagents/results_multi.json,5.314488607768715,5.537839152514181,42.23750444543993,44.30056616476871,1.6663885157764728,1.6712722429899474,0.3696873333333333,0.37085,0.5344633866649438,0.5306699534792496,0.09394683333333333,0.0867,0.2929248458698392,0.3266707509756088,5.7605175747801525,3.18559237268299,5.619999999999925
batch_51200,privilege_gru / bs51200,15,600,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,345,0.575,238,0.39666666666666667,0,True,True,eval_results/ppo_privilege_gru_0721_bs51200_u0015_Austin/multiagents/results_multi.json,5.290399788617545,5.517444616585309,42.00291376657523,44.140338225399404,1.661624076402271,1.6451391315033308,0.37415366666666666,0.3718,0.5385822425455454,0.5341066700554944,0.09220416666666667,0.0839,0.29219301557317373,0.32748040556907654,5.585426634996057,2.8015436420431143,5.919999999999918
batch_51200,privilege_gru / bs51200,20,600,21,0.035,0.023004350476005058,0.052912031466736606,342,0.57,237,0.395,0,True,True,eval_results/ppo_privilege_gru_0721_bs51200_u0020_Austin/multiagents/results_multi.json,5.259036288370521,5.479581391897428,41.63449312528649,43.81844040137798,1.6339233342069386,1.6005794847018249,0.37543933333333335,0.3775,0.5409876273742921,0.5385716163092544,0.09210433333333334,0.0826,0.29111947518611947,0.32899536192417145,5.357773776056009,2.3211624962650603,4.489999999999949
clip_010,privilege_gru / clip0.10,1,600,28,0.04666666666666667,0.03248188567095377,0.06661938991480156,340,0.5666666666666667,232,0.38666666666666666,0,True,True,eval_results/ppo_privilege_gru_0721_clip010_u0001_Austin/multiagents/results_multi.json,5.297282588436191,5.520616444816479,41.75878108404086,44.08546615284045,1.626869471353512,1.6333337726158543,0.373392,0.37744999999999995,0.5381115168702918,0.5399676566139081,0.10073866666666667,0.0949,0.2911905563925703,0.3264334350824356,5.57505947709975,2.6999076352151263,5.394999999999929
clip_010,privilege_gru / clip0.10,5,600,23,0.03833333333333333,0.025677277815960083,0.0568633594533569,344,0.5733333333333334,233,0.3883333333333333,0,True,True,eval_results/ppo_privilege_gru_0721_clip010_u0005_Austin/multiagents/results_multi.json,5.31098780981141,5.542990450287981,41.9824687630948,44.1602702427874,1.6385135216974163,1.6406726954530884,0.37435383333333333,0.37795,0.5388444521024877,0.5384339753799208,0.10218666666666666,0.0971,0.2941891433119774,0.3354490399360657,5.694155255973156,3.0654710795286633,5.539999999999926
clip_010,privilege_gru / clip0.10,10,600,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,351,0.585,232,0.38666666666666666,0,True,True,eval_results/ppo_privilege_gru_0721_clip010_u0010_Austin/multiagents/results_multi.json,5.303268970633639,5.522706364892819,42.09541021603658,44.10805595270247,1.623088482910922,1.6332134944659598,0.37440583333333327,0.38465,0.5390363581118187,0.543571743295665,0.10146883333333333,0.0969,0.29354066876769064,0.3337249457836151,5.648995463546357,3.1560442331324623,5.689999999999923
clip_010,privilege_gru / clip0.10,15,600,28,0.04666666666666667,0.03248188567095377,0.06661938991480156,333,0.555,239,0.3983333333333333,0,True,True,eval_results/ppo_privilege_gru_0721_clip010_u0015_Austin/multiagents/results_multi.json,5.262065772878432,5.476096361623171,41.46916224548387,43.75450233110971,1.6166002250513873,1.6200512959243725,0.3694806666666667,0.36665000000000003,0.5344669186403851,0.5328282346219149,0.10294933333333332,0.0995,0.291585363279283,0.3300870209932327,5.307295450227719,1.82497921164925,4.4499999999999496
clip_010,privilege_gru / clip0.10,20,600,20,0.03333333333333333,0.021680161456561077,0.05092409282289293,340,0.5666666666666667,240,0.4,0,True,True,eval_results/ppo_privilege_gru_0721_clip010_u0020_Austin/multiagents/results_multi.json,5.2759561817355705,5.507592069429624,41.7610280941377,44.08012722218204,1.6231901873061534,1.6332716950260833,0.37485266666666667,0.37629999999999997,0.539695160520173,0.5386661398899611,0.10445533333333333,0.10105,0.29118573457549013,0.3291141986846924,5.4465710091048445,2.6909382881096917,4.509999999999948
clip_020,privilege_gru / clip0.20,1,600,24,0.04,0.02702502927655182,0.05882773565605286,343,0.5716666666666667,233,0.3883333333333333,0,True,True,eval_results/ppo_privilege_gru_0721_clip020_u0001_Austin/multiagents/results_multi.json,5.29447357191261,5.515377862417672,41.89438068392815,44.052628454654396,1.6125915299211626,1.6290969843576977,0.3764153333333333,0.38115,0.5405780746413112,0.5404691732597251,0.10011166666666667,0.0951,0.290578047230343,0.32821664214134216,5.5801617945599675,2.7038220300105706,5.799999999999921
clip_020,privilege_gru / clip0.20,5,600,23,0.03833333333333333,0.025677277815960083,0.0568633594533569,331,0.5516666666666666,246,0.41,0,True,True,eval_results/ppo_privilege_gru_0721_clip020_u0005_Austin/multiagents/results_multi.json,5.246973429454688,5.464158684599157,41.50927447499041,43.70781864563958,1.5628295579050946,1.58616186244129,0.3748926666666666,0.37905,0.5387826316067635,0.5383091329306346,0.10296266666666666,0.0981,0.28799709874515733,0.3272707611322403,5.189864502089193,2.584738183783429,5.399999999999929
clip_020,privilege_gru / clip0.20,10,600,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,335,0.5583333333333333,243,0.405,0,True,True,eval_results/ppo_privilege_gru_0721_clip020_u0010_Austin/multiagents/results_multi.json,5.240775507564616,5.453681215596752,41.448711983308115,43.631475470614724,1.5770619978717346,1.5718932701859005,0.3780075,0.3823,0.5410921049487687,0.5414650699157382,0.10534133333333331,0.1015,0.28984215407868225,0.3256232440471649,5.16588009540069,2.050136183725087,4.869999999999941
clip_020,privilege_gru / clip0.20,15,600,18,0.03,0.01905925662590196,0.046920742326976704,342,0.57,240,0.4,0,True,True,eval_results/ppo_privilege_gru_0721_clip020_u0015_Austin/multiagents/results_multi.json,5.266100879222355,5.467958692466195,41.76625060582358,43.71923862476497,1.6015239193804656,1.5874423641203355,0.3866385,0.39039999999999997,0.5503447614923804,0.5509148179177982,0.10476716666666668,0.1011,0.29211503475283584,0.3297143131494522,5.3819987272759215,2.2352465252740643,4.649999999999945
clip_020,privilege_gru / clip0.20,20,600,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,341,0.5683333333333334,245,0.4083333333333333,0,True,True,eval_results/ppo_privilege_gru_0721_clip020_u0020_Austin/multiagents/results_multi.json,5.258227497941119,5.4561030085287605,41.78582889777202,43.65322552079557,1.6024580371949777,1.6009871923964458,0.3888078333333333,0.39205,0.5520715828943615,0.5507576840599075,0.10718499999999999,0.1033,0.2928444681875408,0.33032752573490143,5.322792215489787,2.4023834172176635,4.664999999999945
