panel,eval_directory,run,update,policy_sha256,results_sha256,episode_rows,unique_scenarios,trace_files,missing_scenarios_vs_bc,extra_scenarios_vs_bc,collision_count,collision_rate,collision_rate_ci_low,collision_rate_ci_high,overtake_count,follow_count,success_count,success_rate,error_count,collision_with_opponent_count,wall_like_collision_count,mean_collision_time_s,median_collision_time_s,avg_speed_mean,speed_variance_mean,total_distance_mean,near_proximity_episode_count,steering_anomaly_episode_count,all_action_observation_finite,trace_keys_match_episode_keys,matches_bc_scenario_set,aggregate_consistent,valid,post_pass_rear_contact_count,merge_tail_relaxed_count,merge_tail_primary_count,merge_tail_strict_count,merge_tail_primary_share_of_collisions
ppo_privilege_gru_0721_base_u0020,ppo_privilege_gru_0721_base_u0020_Austin,ppo_privilege_gru_0721_base,20,1258854cc7c3c0d7c1225706919ba36f84c9f24dca8d901e69895fb83762a9b8,fb35784ed4f0ac41090b6befb0b0809ca15f9897ba544202c3f1c20d6ab05dcb,600,600,600,,,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,349,237,586,0.9766666666666667,0,14,0,4.7242857142856565,4.5449999999999475,5.313707270509142,1.6438515420400606,42.21783953848144,61,0,True,True,True,True,True,8,7,7,5,0.5
ppo_privilege_gru_0721_bs25600_u0001,ppo_privilege_gru_0721_bs25600_u0001_Austin,ppo_privilege_gru_0721_bs25600,1,b759fa2fb93e4d9c25ca513552d6e6a2fa09f8152ee81cee62b851d148e13be0,06a5770b415a32178a26228f6ff4884cfc58456c2a8b5e25a08a6a4343fcb7f3,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,349,233,582,0.97,0,18,0,4.700555555555498,4.5449999999999475,5.3306525261032975,1.6318732609317623,42.235410989017474,68,0,True,True,True,True,True,8,8,8,6,0.4444444444444444
ppo_privilege_gru_0721_bs25600_u0005,ppo_privilege_gru_0721_bs25600_u0005_Austin,ppo_privilege_gru_0721_bs25600,5,f1ebbb9ffbdb249953fa9a4f67ac3ae78fc08aee156b9451bfd2aa4acd2846d4,98bb7c182be04b1fb31a7d7e01adc1c27df19c2ca44ad512873e4dfbd4316e0b,600,600,600,,,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,344,234,578,0.9633333333333334,0,22,0,4.921818181818121,4.87999999999994,5.317517857090511,1.6556237688308035,42.06956278690568,78,0,True,True,True,True,True,14,14,12,10,0.5454545454545454
ppo_privilege_gru_0721_bs25600_u0010,ppo_privilege_gru_0721_bs25600_u0010_Austin,ppo_privilege_gru_0721_bs25600,10,70d71e83ff29afe61b9134e48a356b91b048a3247104669085e6f082a547f9d8,3798cf12a5f325afc09856645727e654cb216843840eba71cddc4cdd0de5d568,600,600,600,,,21,0.035,0.023004350476005058,0.052912031466736606,347,232,579,0.965,0,20,1,4.9219047619047,5.459999999999928,5.343955709512495,1.6701467561321237,42.291445247627,64,0,True,True,True,True,True,10,11,10,8,0.47619047619047616
ppo_privilege_gru_0721_bs25600_u0015,ppo_privilege_gru_0721_bs25600_u0015_Austin,ppo_privilege_gru_0721_bs25600,15,640bc478a8d4361cb5466dd90da60eca205df1ee36c7d2f0590e93f6b28ad70e,b316874140bcf3a229d0b2ecba06c8fd5b12ce748dccc403dccb0a89652044f3,600,600,600,,,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,343,235,578,0.9633333333333334,0,21,1,4.784999999999941,4.839999999999941,5.327385404977508,1.6632331960073201,42.1289987782497,76,0,True,True,True,True,True,12,12,11,9,0.5
ppo_privilege_gru_0721_bs25600_u0020,ppo_privilege_gru_0721_bs25600_u0020_Austin,ppo_privilege_gru_0721_bs25600,20,867e3d11590ab7cd254237ed147bdcea5f145ac1b2cee3e73b7aedffa9c5920e,dfb2c52c6705a56cf75fedf07208e18fc3b599b268361c32592b69500874fb80,600,600,600,,,16,0.02666666666666667,0.01647980981438986,0.042875933811913486,348,236,584,0.9733333333333334,0,15,1,4.562499999999947,4.289999999999953,5.316958972298186,1.6551388629522281,42.16103305206216,70,0,True,True,True,True,True,9,9,8,6,0.5
ppo_privilege_gru_0721_bs51200_u0001,ppo_privilege_gru_0721_bs51200_u0001_Austin,ppo_privilege_gru_0721_bs51200,1,f23b4eac2034fb05ea188afb25b585a58e6ca0910486d8978695a0c894a00028,1521c4d019e0006bb129daa7e330da54e9a6fe7e3f143cc9585c33b8d2ceb83e,600,600,600,,,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,344,234,578,0.9633333333333334,0,21,1,4.969999999999938,4.789999999999942,5.298520701099435,1.6154470235198854,41.92592617577406,82,0,True,True,True,True,True,9,10,7,9,0.3181818181818182
ppo_privilege_gru_0721_bs51200_u0005,ppo_privilege_gru_0721_bs51200_u0005_Austin,ppo_privilege_gru_0721_bs51200,5,b6cdba5cfbbd02f14acf5c733e281145ef6317160dfdcd50ccea9919fb795854,7523649e538f8c700436e44525a03d6f7caaee4efea6143978046765c0a384b5,600,600,600,,,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,345,238,583,0.9716666666666667,0,16,1,4.967058823529349,5.81999999999992,5.294308046557342,1.6254644479650187,42.017451630019885,77,0,True,True,True,True,True,9,9,8,7,0.47058823529411764
ppo_privilege_gru_0721_bs51200_u0010,ppo_privilege_gru_0721_bs51200_u0010_Austin,ppo_privilege_gru_0721_bs51200,10,9d8c67229adc99d14ec020c3a8549f2c8af262126c50be487f12f4fc753a8f09,583f34408db8a9135bc73c97c74231fa777c433e51630c61e56b61771fedba8d,600,600,600,,,15,0.025,0.015207839599852635,0.040835776363163045,349,236,585,0.975,0,14,1,5.1553333333332665,5.619999999999925,5.314488607768715,1.6663885157764728,42.23750444543993,70,0,True,True,True,True,True,7,7,7,6,0.4666666666666667
ppo_privilege_gru_0721_bs51200_u0015,ppo_privilege_gru_0721_bs51200_u0015_Austin,ppo_privilege_gru_0721_bs51200,15,4f0f5d11242c2d863c1387878b54ba9e02dd4f5a25404e73f385fab1e0da6f59,1e26a236addbfb4760cfc844a808ddfb4cce7165c77bda8583c05d73f1415c75,600,600,600,,,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,345,238,583,0.9716666666666667,0,17,0,5.160588235294051,5.919999999999918,5.290399788617545,1.6616240764022712,42.00291376657523,60,0,True,True,True,True,True,11,11,10,9,0.5882352941176471
ppo_privilege_gru_0721_bs51200_u0020,ppo_privilege_gru_0721_bs51200_u0020_Austin,ppo_privilege_gru_0721_bs51200,20,74fa5ca45b6baae212fc867fb4599de06acead5ae94db5408da261b01f8fe0e4,58593d7d41f6ace485269f8b042de0eb30d22812ff4041dc830ea685abd3d1ac,600,600,600,,,21,0.035,0.023004350476005058,0.052912031466736606,342,237,579,0.965,0,20,1,4.85952380952375,4.489999999999949,5.259036288370521,1.6339233342069386,41.63449312528648,61,0,True,True,True,True,True,12,11,11,9,0.5238095238095238
ppo_privilege_gru_0721_clip010_u0001,ppo_privilege_gru_0721_clip010_u0001_Austin,ppo_privilege_gru_0721_clip010,1,b0cf85939fcf3d41b84193432a2e0b38de9f59c97d7e3f99ee792c341c2a54fe,67acbffa31fb15ca721ea7f96bdb79bdb63c9d87d92562794f5eaf3c2e585674,600,600,600,,,28,0.04666666666666667,0.03248188567095377,0.06661938991480156,340,232,572,0.9533333333333334,0,25,3,4.9667857142856535,5.394999999999929,5.297282588436191,1.6268694713535121,41.75878108404086,70,0,True,True,True,True,True,13,13,12,10,0.42857142857142855
ppo_privilege_gru_0721_clip010_u0005,ppo_privilege_gru_0721_clip010_u0005_Austin,ppo_privilege_gru_0721_clip010,5,5d67d3b8bac6f10b69e07e9c89969d4d124bda0a1e7eb2918792e8bcc9dfd2ee,448e45801856a35fdb94699f94580272dfbe7f3f8be0c7353704b81a1beb6392,600,600,600,,,23,0.03833333333333333,0.025677277815960083,0.0568633594533569,344,233,577,0.9616666666666667,0,20,3,5.040434782608632,5.539999999999926,5.310987809811409,1.638513521697416,41.9824687630948,74,0,True,True,True,True,True,15,15,13,7,0.5652173913043478
ppo_privilege_gru_0721_clip010_u0010,ppo_privilege_gru_0721_clip010_u0010_Austin,ppo_privilege_gru_0721_clip010,10,07bf11241309bcffecf386703c6e17899a304b5a07275440a4a2e31cf2f9357a,94bcbc87fc99d7a09a18030a96767d983e0c3f2af02b8b71084865bec157b1f5,600,600,600,,,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,351,232,583,0.9716666666666667,0,16,1,5.102352941176405,5.689999999999923,5.303268970633639,1.623088482910922,42.09541021603658,78,0,True,True,True,True,True,9,9,9,6,0.5294117647058824
ppo_privilege_gru_0721_clip010_u0015,ppo_privilege_gru_0721_clip010_u0015_Austin,ppo_privilege_gru_0721_clip010,15,239b8bfe0bb432f3caf2dbab724116ea8a72b4f4093ea8d9d03c16def931b9ca,f7b017297b87145ff844a9403e290e38cda04c791bb501393e058952e337b2ca,600,600,600,,,28,0.04666666666666667,0.03248188567095377,0.06661938991480156,333,239,572,0.9533333333333334,0,24,4,4.874285714285654,4.4499999999999496,5.262065772878432,1.6166002250513873,41.46916224548387,75,0,True,True,True,True,True,17,17,17,14,0.6071428571428571
ppo_privilege_gru_0721_clip010_u0020,ppo_privilege_gru_0721_clip010_u0020_Austin,ppo_privilege_gru_0721_clip010,20,c65b8d40fc3a278baa04bd68d090161eb54a4580de4a591e5216c84ef51e914b,fee920b48244d01f73581474594df6891252f4f7ca340fb1bfd75f7cb7053fd2,600,600,600,,,20,0.03333333333333333,0.021680161456561077,0.05092409282289293,340,240,580,0.9666666666666667,0,17,3,4.688999999999943,4.509999999999948,5.2759561817355705,1.6231901873061536,41.76102809413771,70,0,True,True,True,True,True,11,12,9,10,0.45
ppo_privilege_gru_0721_clip020_u0001,ppo_privilege_gru_0721_clip020_u0001_Austin,ppo_privilege_gru_0721_clip020,1,fa93f9b72aac661ad5b581a686d366a5e35920d468bf6d5f7e2192e6993fe31c,a7fd455b375179d632c68d92335a9fc8eaceea2afa7bbdc9d14a107d7fb1eb84,600,600,600,,,24,0.04,0.02702502927655182,0.05882773565605286,343,233,576,0.96,0,23,1,5.280416666666597,5.799999999999921,5.294473571912611,1.6125915299211624,41.89438068392815,72,0,True,True,True,True,True,13,13,13,10,0.5416666666666666
ppo_privilege_gru_0721_clip020_u0005,ppo_privilege_gru_0721_clip020_u0005_Austin,ppo_privilege_gru_0721_clip020,5,4a12c95846556bf549d4fabd3fc4aa914bf9c0fba8fd26bee90a5d557913df9a,0bce40f0a7705f3ea9ac8f1fed34954fcd15fd5e8ad35d651bb97232137526e1,600,600,600,,,23,0.03833333333333333,0.025677277815960083,0.0568633594533569,331,246,577,0.9616666666666667,0,21,2,5.099999999999935,5.399999999999929,5.246973429454688,1.5628295579050946,41.50927447499041,61,0,True,True,True,True,True,11,11,11,8,0.4782608695652174
ppo_privilege_gru_0721_clip020_u0010,ppo_privilege_gru_0721_clip020_u0010_Austin,ppo_privilege_gru_0721_clip020,10,a0683ce93830a259ef6416a00b4a780c79dfcdd20b46408b0c493dbb88754da4,fcc44ada4fee9ccc89178d66485cead197aeed4599d908dc7e18ce7f1135756e,600,600,600,,,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,335,243,578,0.9633333333333334,0,20,2,4.81818181818176,4.869999999999941,5.240775507564617,1.5770619978717344,41.44871198330811,69,0,True,True,True,True,True,12,12,12,11,0.5454545454545454
ppo_privilege_gru_0721_clip020_u0015,ppo_privilege_gru_0721_clip020_u0015_Austin,ppo_privilege_gru_0721_clip020,15,29d8da4937bc4c2accde7538bdae795004f3880355b0fb856eecb7298b0bc4c7,41a4bc0540ded78f1aa858a294c6df1fdcddcea96a3509f3cc412c0ece293812,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,342,240,582,0.97,0,18,0,4.878333333333273,4.649999999999945,5.266100879222355,1.6015239193804656,41.76625060582358,62,0,True,True,True,True,True,12,12,12,12,0.6666666666666666
ppo_privilege_gru_0721_clip020_u0020,ppo_privilege_gru_0721_clip020_u0020_Austin,ppo_privilege_gru_0721_clip020,20,ef62da0bbef209ebcdcd56c34d0eb73041b72e0edff2ec408b4736278c054c47,e3d3600ba373db49f7e0b6d45709f507df6e6218112ef68a7b91612f4718ea7a,600,600,600,,,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,341,245,586,0.9766666666666667,0,13,1,4.712857142857085,4.664999999999945,5.258227497941119,1.602458037194978,41.78582889777202,60,0,True,True,True,True,True,8,8,8,7,0.5714285714285714
ppo_privilege_gru_0722_clip015_tkl002_u0001,ppo_privilege_gru_0722_clip015_tkl002_u0001_Austin,ppo_privilege_gru_0722_clip015_tkl002,1,21a780cbb51b262451663ee7fdcc31796c1e7920bfa2e1a47a2016c471dc05ba,2a64d565ae463e078f7cfe296426a65aeb56baa1c9951c4f4cc59da5f5567d19,600,600,600,,,20,0.03333333333333333,0.021680161456561077,0.05092409282289293,344,236,580,0.9666666666666667,0,18,2,4.612499999999945,4.5449999999999475,5.279551406178104,1.6032486234707262,41.77226825290411,72,0,True,True,True,True,True,11,11,10,9,0.5
ppo_privilege_gru_0722_clip015_tkl002_u0005,ppo_privilege_gru_0722_clip015_tkl002_u0005_Austin,ppo_privilege_gru_0722_clip015_tkl002,5,7747578d27d569a2c6e674867d9bc6e4acb9ff31fa3065d834ddc2b56d0df9e1,e562e7a64a7402fd20371124192037c67a2b11081ee577c69e3a356f36e6abad,600,600,600,,,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,344,239,583,0.9716666666666667,0,16,1,4.618823529411709,4.559999999999947,5.289777107587531,1.6244700410500408,41.94195790297654,74,0,True,True,True,True,True,9,9,9,7,0.5294117647058824
ppo_privilege_gru_0722_clip015_tkl002_u0010,ppo_privilege_gru_0722_clip015_tkl002_u0010_Austin,ppo_privilege_gru_0722_clip015_tkl002,10,9896e892136b5d6d9201df46095b493ae0e1aa6dd8f07ae25c72e5d89dc09274,ebe5ba02419d115ebd0537481a80e2c594cc3134cc8b3a21816f4e3b1a400eca,600,600,600,,,19,0.03166666666666667,0.020364911485651824,0.048927215130514526,350,231,581,0.9683333333333334,0,17,2,4.69368421052626,4.769999999999943,5.333810747064048,1.6549858845995082,42.23367217425926,63,0,True,True,True,True,True,8,8,8,6,0.42105263157894735
ppo_privilege_gru_0722_clip015_tkl002_u0015,ppo_privilege_gru_0722_clip015_tkl002_u0015_Austin,ppo_privilege_gru_0722_clip015_tkl002,15,79ed8c85d0c9d5dd4e1579601032f2fa6570844926f231cb7877b2a2b8be05e9,211327972138d5a08c41fdaeac8e3657b7a97afb27ec0368930b38503f8a193c,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,352,230,582,0.97,0,16,2,4.364444444444395,4.399999999999951,5.339274763921541,1.6596211449677358,42.26443364066231,62,0,True,True,True,True,True,7,7,7,5,0.3888888888888889
ppo_privilege_gru_0722_clip015_tkl002_u0020,ppo_privilege_gru_0722_clip015_tkl002_u0020_Austin,ppo_privilege_gru_0722_clip015_tkl002,20,5c88ffd7f20539a5c44bed7199198e334d8a89cddbf511022399edadf4ef37fc,74e5abab5f25453059e14c5a170575212cd7e3950e903c3d65e42b7a2a2bd4b2,600,600,600,,,20,0.03333333333333333,0.021680161456561077,0.05092409282289293,344,236,580,0.9666666666666667,0,20,0,5.319999999999931,5.709999999999923,5.338339853884207,1.6542362145999336,42.345557010912735,61,0,True,True,True,True,True,10,9,8,5,0.4
ppo_privilege_gru_0722_clip015_tkl004_u0001,ppo_privilege_gru_0722_clip015_tkl004_u0001_Austin,ppo_privilege_gru_0722_clip015_tkl004,1,df761140b8657b4427fc9e4f45a54e348ca3687335f6917a785c0b0ac2a878c6,fe1f3eec7de8847391aca701eb67e23a29cd8ea7b9092fb3a06a2d6917c058b0,600,600,600,,,23,0.03833333333333333,0.025677277815960083,0.0568633594533569,343,234,577,0.9616666666666667,0,17,6,4.9413043478260255,5.129999999999935,5.3225490002573785,1.618120671244277,42.06831448748806,74,0,True,True,True,True,True,9,9,9,7,0.391304347826087
ppo_privilege_gru_0722_clip015_tkl004_u0005,ppo_privilege_gru_0722_clip015_tkl004_u0005_Austin,ppo_privilege_gru_0722_clip015_tkl004,5,0aec12134c4abf75dbda4eb11345b854445fd3fc25caa2ab0e724bf85d04e465,cef6e263737051ccd842fb12e1120ad59bd0a011f657177f2bcefad50e818aa2,600,600,600,,,45,0.075,0.05652228942144615,0.09888515644019943,335,220,555,0.925,0,38,7,4.299777777777729,3.519999999999969,5.338867680951037,1.600370559703551,41.400727825204264,142,0,True,True,True,True,True,23,22,14,9,0.3111111111111111
ppo_privilege_gru_0722_clip015_tkl004_u0010,ppo_privilege_gru_0722_clip015_tkl004_u0010_Austin,ppo_privilege_gru_0722_clip015_tkl004,10,98e45612c12ca437f19de86b6ef5ee4a34cb2f9d73725fb3764dcf5fcdece1d4,939fda3719408e089601ba875ebf642cb178e334cadd2b59ade999cdc90b8a5b,600,600,600,,,70,0.11666666666666667,0.0933845944690549,0.14482604297478233,329,201,530,0.8833333333333333,0,53,17,4.339428571428523,4.204999999999955,5.355254912579634,1.6156676923410598,40.83135895869264,189,0,True,True,True,True,True,28,28,18,15,0.2571428571428571
ppo_privilege_gru_0722_clip015_tkl004_u0015,ppo_privilege_gru_0722_clip015_tkl004_u0015_Austin,ppo_privilege_gru_0722_clip015_tkl004,15,fc77d245136a2be21f63fe7f7473cb5162d94e70188f63a72724cb9db9201dff,c5d93dc84a6e0cdd761f2fff80db59011b061d4748c0b8b62780164fe357c2c7,600,600,600,,,58,0.09666666666666666,0.07552386992381808,0.12294123556056714,336,206,542,0.9033333333333333,0,43,15,4.145862068965472,3.5849999999999675,5.376131564608682,1.625819975914665,41.27245255224635,172,0,True,True,True,True,True,21,22,16,12,0.27586206896551724
ppo_privilege_gru_0722_clip015_tkl004_u0020,ppo_privilege_gru_0722_clip015_tkl004_u0020_Austin,ppo_privilege_gru_0722_clip015_tkl004,20,3a76d92b1894addb0b16a11c21ba2236ac22dc31d202349edf3df8359d9c8305,c0bd022274164cae052ef3fde90810229f215a1fd8892de14ea4f2422cec882d,600,600,600,,,33,0.055,0.03942813848636002,0.07623377541583362,350,217,567,0.945,0,23,10,4.446060606060556,3.9199999999999604,5.36933312406945,1.6166608727536318,42.07516918669318,103,0,True,True,True,True,True,13,14,12,11,0.36363636363636365
ppo_privilege_gru_0722_long45_clip020_hard_u0001,ppo_privilege_gru_0722_long45_clip020_hard_u0001_Austin,ppo_privilege_gru_0722_long45_clip020_hard,1,84c95c0b8ce636c980f5d47840d20fa248c52ac131dd163df99e2223b2bfbe94,7803a1747ee3d0fa8da9571d85c60a8394ec9f1e46c693453b892496a3587871,600,600,600,,,19,0.03166666666666667,0.020364911485651824,0.048927215130514526,343,238,581,0.9683333333333334,0,17,2,4.439999999999949,4.3599999999999515,5.302218429278653,1.6270707803645175,41.93615655865488,66,0,True,True,True,True,True,9,9,9,6,0.47368421052631576
ppo_privilege_gru_0722_long45_clip020_hard_u0005,ppo_privilege_gru_0722_long45_clip020_hard_u0005_Austin,ppo_privilege_gru_0722_long45_clip020_hard,5,6b385bd648c3c6ad638e4f1b0211d2ad0544dc9c5aca32f422f99c798668ccc9,a76ef2b17731a04f0e3c8c60bed94b7f439605333e800c9afe9377c33e90b374,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,344,238,582,0.97,0,17,1,4.796111111111053,4.399999999999951,5.288216701670004,1.6155744497336897,41.91351913454078,65,0,True,True,True,True,True,8,8,8,7,0.4444444444444444
ppo_privilege_gru_0722_long45_clip020_hard_u0010,ppo_privilege_gru_0722_long45_clip020_hard_u0010_Austin,ppo_privilege_gru_0722_long45_clip020_hard,10,58f5c055c11cfa37ab19a564a9bfaae20206c353b85281b0514a05236bc97ed7,3d58a5f236288b895387cf1808d063c816522afe428f12de74379b98b86abea0,600,600,600,,,19,0.03166666666666667,0.020364911485651824,0.048927215130514526,348,233,581,0.9683333333333334,0,18,1,4.5510526315788935,4.87999999999994,5.323709244876207,1.6403758112080986,42.13961282867784,63,0,True,True,True,True,True,7,7,7,6,0.3684210526315789
ppo_privilege_gru_0722_long45_clip020_hard_u0015,ppo_privilege_gru_0722_long45_clip020_hard_u0015_Austin,ppo_privilege_gru_0722_long45_clip020_hard,15,1e77acdc290f1d981471075b94a8d8729ba5835b7535f92a33d0283ecb467bcf,387b7208967c10b3d9bda765fde577f3ebdf550cdf180c966d8d7993f51fc587,600,600,600,,,15,0.025,0.015207839599852635,0.040835776363163045,360,225,585,0.975,0,15,0,4.315333333333284,4.3099999999999525,5.3694719135877635,1.6880932990409674,42.593701716813754,56,0,True,True,True,True,True,4,5,4,2,0.26666666666666666
ppo_privilege_gru_0722_long45_clip020_hard_u0020,ppo_privilege_gru_0722_long45_clip020_hard_u0020_Austin,ppo_privilege_gru_0722_long45_clip020_hard,20,f0a4f9ad7846088452c9bf132d9b9ce4ecc97d2a5ae75671fa4188c58cf71c9e,021efd94e703a75d281bee7c11d28be03cd89c0132513495be2197ad0bb4a2fc,600,600,600,,,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,352,234,586,0.9766666666666667,0,14,0,4.476428571428519,4.374999999999951,5.3615522018541775,1.653054534647908,42.565994908056794,55,0,True,True,True,True,True,7,7,7,3,0.5
ppo_privilege_gru_0722_long45_clip020_hard_u0025,ppo_privilege_gru_0722_long45_clip020_hard_u0025_Austin,ppo_privilege_gru_0722_long45_clip020_hard,25,8e426ab4c0f65228622b95c185b9285ea30e259851ffcf79dca6ea1f1f2049b5,195a45b2a2b60f59269e46ec8dd398dccdfd6c4b45dbc683f07eea3920272214,600,600,600,,,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,354,224,578,0.9633333333333334,0,19,3,4.448181818181767,4.504999999999948,5.401047762769665,1.6829844538177985,42.65027033608517,66,0,True,True,True,True,True,10,10,10,9,0.45454545454545453
