group,arm,run,update,panel,episode_rows,unique_scenario_ids,unique_physical_initial_conditions,missing_scenario_ids,extra_scenario_ids,trace_files,missing_trace_files,unexpected_trace_files,collision_count,collision_rate,collision_rate_among_recorded_rows,collision_rate_wilson_low,collision_rate_wilson_high,success_count,success_rate,overtake_count,overtake_rate,follow_count,follow_rate,vehicle_collision_count,wall_only_collision_count,initial_ego_collision_count,mean_avg_speed_mps,mean_speed_variance,mean_total_distance_m,mean_final_relative_position_m,mean_global_min_surface_dist_m,median_collision_time_s,mean_collision_time_s,steering_anomaly_episode_count,near_proximity_episode_count,bc_collisions_resolved,bc_collisions_persistent,new_collisions_created,paired_scenario_count,net_collision_change_vs_bc,paired_exact_p_unadjusted,aggregate_consistent,scenario_set_matches_bc,all_action_observation_finite,summary_valid,trace_complete,paired_exact_q_bh_all_panels,collision_trace_rows,missing_collision_traces,post_overtake_rear_contact_count,post_overtake_rear_merge_contact_count,high_sideslip_tail_3deg_count,high_sideslip_tail_5deg_count,high_sideslip_tail_8deg_count,bc_structural_tail_scenarios_total,bc_structural_tail_scenarios_still_collision,bc_structural_tail_scenarios_resolved,bc_strict_5deg_tail_scenarios_total,bc_strict_5deg_tail_scenarios_still_collision,bc_strict_5deg_tail_scenarios_resolved,new_structural_tail_scenarios_vs_bc,new_strict_5deg_tail_scenarios_vs_bc
G1,privilege_gru base,ppo_privilege_gru_0721_base,20,ppo_privilege_gru_0721_base_u0020,600,600,592,0,0,600,0,0,14,0.023333333333333334,0.023333333333333334,0.01394915794810269,0.03878233035162532,586,0.9766666666666667,349,0.5816666666666667,237,0.395,14,0,0,5.313707270509142,1.6438515420400603,42.21783953848144,5.737898120377552,0.38628983333333333,4.5449999999999475,4.7242857142856565,0,61,10,12,2,600,-8,0.03857421875,True,True,True,True,True,0.4230923122829861,14,0,8,7,7,7,5,12,8,4,8,6,2,2,2
G2,batch 25600,ppo_privilege_gru_0721_bs25600,1,ppo_privilege_gru_0721_bs25600_u0001,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,349,0.5816666666666667,233,0.3883333333333333,18,0,0,5.3306525261032975,1.6318732609317625,42.235410989017474,5.861691161698509,0.3755141666666667,4.5449999999999475,4.700555555555499,0,68,10,12,6,600,-4,0.454498291015625,True,True,True,True,True,0.8970162852647456,18,0,10,8,8,8,4,12,7,5,8,6,2,5,3
G2,batch 25600,ppo_privilege_gru_0721_bs25600,5,ppo_privilege_gru_0721_bs25600_u0005,600,600,592,0,0,600,0,0,22,0.03666666666666667,0.03666666666666667,0.024336895975690734,0.05489161363033859,578,0.9633333333333334,344,0.5733333333333334,234,0.39,22,0,0,5.317517857090511,1.6556237688308035,42.06956278690568,5.768969696454476,0.3694786666666667,4.87999999999994,4.921818181818121,0,78,11,11,11,600,0,1.0,True,True,True,True,True,1.0,22,0,14,11,7,7,4,12,5,7,8,4,4,9,3
G2,batch 25600,ppo_privilege_gru_0721_bs25600,10,ppo_privilege_gru_0721_bs25600_u0010,600,600,592,0,0,600,0,0,21,0.035,0.035,0.023004350476005058,0.052912031466736606,579,0.965,347,0.5783333333333334,232,0.38666666666666666,20,1,0,5.343955709512495,1.6701467561321237,42.291445247626996,5.961297003744493,0.3777645,5.459999999999928,4.921904761904701,0,64,8,14,7,600,-1,1.0,True,True,True,True,True,1.0,21,0,11,8,7,7,6,12,8,4,8,5,3,4,2
G2,batch 25600,ppo_privilege_gru_0721_bs25600,15,ppo_privilege_gru_0721_bs25600_u0015,600,600,592,0,0,600,0,0,22,0.03666666666666667,0.03666666666666667,0.024336895975690734,0.05489161363033859,578,0.9633333333333334,343,0.5716666666666667,235,0.39166666666666666,21,1,0,5.327385404977509,1.6632331960073201,42.1289987782497,5.840296133025065,0.37426533333333334,4.839999999999941,4.7849999999999415,0,76,7,15,7,600,0,1.0,True,True,True,True,True,1.0,22,0,14,10,7,6,5,12,9,3,8,6,2,6,1
G2,batch 25600,ppo_privilege_gru_0721_bs25600,20,ppo_privilege_gru_0721_bs25600_u0020,600,600,592,0,0,600,0,0,16,0.02666666666666667,0.02666666666666667,0.01647980981438986,0.042875933811913486,584,0.9733333333333334,348,0.58,236,0.3933333333333333,15,1,0,5.316958972298186,1.6551388629522281,42.16103305206215,5.765695081149971,0.37852783333333334,4.289999999999953,4.562499999999946,0,70,13,9,7,600,-6,0.26317596435546875,True,True,True,True,True,0.767181396484375,16,0,10,6,5,5,4,12,6,6,8,4,4,5,1
G2,batch 51200,ppo_privilege_gru_0721_bs51200,1,ppo_privilege_gru_0721_bs51200_u0001,600,600,592,0,0,600,0,0,22,0.03666666666666667,0.03666666666666667,0.024336895975690734,0.05489161363033859,578,0.9633333333333334,344,0.5733333333333334,234,0.39,21,1,0,5.298520701099435,1.6154470235198852,41.92592617577406,5.617612153810746,0.36740633333333333,4.789999999999942,4.969999999999938,0,82,7,15,7,600,0,1.0,True,True,True,True,True,1.0,22,0,11,8,8,7,5,12,8,4,8,6,2,5,2
G2,batch 51200,ppo_privilege_gru_0721_bs51200,5,ppo_privilege_gru_0721_bs51200_u0005,600,600,592,0,0,600,0,0,17,0.028333333333333332,0.028333333333333332,0.01776394016148477,0.044903931128106235,583,0.9716666666666667,345,0.575,238,0.39666666666666667,16,1,0,5.294308046557342,1.6254644479650187,42.017451630019885,5.609308806363668,0.3688941666666667,5.81999999999992,4.967058823529349,0,77,10,12,5,600,-5,0.3017578125,True,True,True,True,True,0.8081707273210798,17,0,10,8,8,7,4,12,7,5,8,5,3,4,2
G2,batch 51200,ppo_privilege_gru_0721_bs51200,10,ppo_privilege_gru_0721_bs51200_u0010,600,600,592,0,0,600,0,0,15,0.025,0.025,0.015207839599852635,0.040835776363163045,585,0.975,349,0.5816666666666667,236,0.3933333333333333,14,1,0,5.314488607768715,1.6663885157764728,42.23750444543993,5.7605175747801525,0.3696873333333333,5.619999999999925,5.1553333333332665,0,70,12,10,5,600,-7,0.143463134765625,True,True,True,True,True,0.5166015625,15,0,7,6,5,5,4,12,6,6,8,4,4,3,2
G2,batch 51200,ppo_privilege_gru_0721_bs51200,15,ppo_privilege_gru_0721_bs51200_u0015,600,600,592,0,0,600,0,0,17,0.028333333333333332,0.028333333333333332,0.01776394016148477,0.044903931128106235,583,0.9716666666666667,345,0.575,238,0.39666666666666667,17,0,0,5.290399788617545,1.661624076402271,42.00291376657523,5.585426634996057,0.37415366666666666,5.919999999999918,5.160588235294051,0,60,11,11,6,600,-5,0.332305908203125,True,True,True,True,True,0.8492262098524306,17,0,12,10,9,6,4,12,9,3,8,5,3,5,2
G2,batch 51200,ppo_privilege_gru_0721_bs51200,20,ppo_privilege_gru_0721_bs51200_u0020,600,600,592,0,0,600,0,0,21,0.035,0.035,0.023004350476005058,0.052912031466736606,579,0.965,342,0.57,237,0.395,20,1,0,5.259036288370521,1.6339233342069386,41.63449312528648,5.357773776056008,0.37543933333333335,4.489999999999949,4.859523809523749,0,61,12,10,11,600,-1,1.0,True,True,True,True,True,1.0,21,0,13,12,12,10,4,12,6,6,8,5,3,7,5
G3,clip 0.10,ppo_privilege_gru_0721_clip010,1,ppo_privilege_gru_0721_clip010_u0001,600,600,592,0,0,600,0,0,28,0.04666666666666667,0.04666666666666667,0.03248188567095377,0.06661938991480156,572,0.9533333333333334,340,0.5666666666666667,232,0.38666666666666666,25,3,0,5.297282588436191,1.6268694713535121,41.75878108404086,5.57505947709975,0.373392,5.394999999999929,4.966785714285652,0,70,4,18,10,600,6,0.1795654296875,True,True,True,True,True,0.6076381238443511,28,0,15,12,9,9,6,12,10,2,8,7,1,7,4
G3,clip 0.10,ppo_privilege_gru_0721_clip010,5,ppo_privilege_gru_0721_clip010_u0005,600,600,592,0,0,600,0,0,23,0.03833333333333333,0.03833333333333333,0.025677277815960083,0.0568633594533569,577,0.9616666666666667,344,0.5733333333333334,233,0.3883333333333333,20,3,0,5.31098780981141,1.638513521697416,41.9824687630948,5.694155255973155,0.37435383333333333,5.539999999999926,5.0404347826086315,0,74,7,15,8,600,1,1.0,True,True,True,True,True,1.0,23,0,15,14,11,10,7,12,6,6,8,5,3,9,6
G3,clip 0.10,ppo_privilege_gru_0721_clip010,10,ppo_privilege_gru_0721_clip010_u0010,600,600,592,0,0,600,0,0,17,0.028333333333333332,0.028333333333333332,0.01776394016148477,0.044903931128106235,583,0.9716666666666667,351,0.585,232,0.38666666666666666,16,1,0,5.303268970633639,1.6230884829109218,42.09541021603658,5.648995463546357,0.3744058333333333,5.689999999999923,5.102352941176405,0,78,9,13,4,600,-5,0.266845703125,True,True,True,True,True,0.767181396484375,17,0,9,7,6,5,3,12,6,6,8,4,4,4,3
G3,clip 0.10,ppo_privilege_gru_0721_clip010,15,ppo_privilege_gru_0721_clip010_u0015,600,600,592,0,0,600,0,0,28,0.04666666666666667,0.04666666666666667,0.03248188567095377,0.06661938991480156,572,0.9533333333333334,333,0.555,239,0.3983333333333333,24,4,0,5.262065772878432,1.6166002250513873,41.46916224548387,5.307295450227719,0.3694806666666667,4.4499999999999496,4.874285714285654,0,75,9,13,15,600,6,0.30745625495910645,True,True,True,True,True,0.8081707273210798,28,0,17,15,14,12,7,12,8,4,8,5,3,9,7
G3,clip 0.10,ppo_privilege_gru_0721_clip010,20,ppo_privilege_gru_0721_clip010_u0020,600,600,592,0,0,600,0,0,20,0.03333333333333333,0.03333333333333333,0.021680161456561077,0.05092409282289293,580,0.9666666666666667,340,0.5666666666666667,240,0.4,17,3,0,5.2759561817355705,1.6231901873061534,41.7610280941377,5.4465710091048445,0.37485266666666667,4.509999999999948,4.688999999999943,0,70,11,11,9,600,-2,0.8238029479980469,True,True,True,True,True,1.0,20,0,12,7,6,5,2,12,5,7,8,3,5,7,3
G3,clip 0.20 legacy 8-worker,ppo_privilege_gru_0721_clip020,1,ppo_privilege_gru_0721_clip020_u0001,600,600,592,0,0,600,0,0,24,0.04,0.04,0.02702502927655182,0.05882773565605286,576,0.96,343,0.5716666666666667,233,0.3883333333333333,23,1,0,5.294473571912611,1.6125915299211624,41.89438068392815,5.5801617945599675,0.3764153333333333,5.799999999999921,5.280416666666597,0,72,6,16,8,600,2,0.79052734375,True,True,True,True,True,1.0,24,0,13,11,6,6,3,12,8,4,8,6,2,6,2
G3,clip 0.20 legacy 8-worker,ppo_privilege_gru_0721_clip020,5,ppo_privilege_gru_0721_clip020_u0005,600,600,592,0,0,600,0,0,23,0.03833333333333333,0.03833333333333333,0.025677277815960083,0.0568633594533569,577,0.9616666666666667,331,0.5516666666666666,246,0.41,21,2,0,5.246973429454688,1.5628295579050946,41.50927447499041,5.189864502089193,0.37489266666666665,5.399999999999929,5.099999999999935,0,61,13,9,14,600,1,1.0,True,True,True,True,True,1.0,23,0,11,11,10,9,4,12,3,9,8,3,5,8,6
G3,clip 0.20 legacy 8-worker,ppo_privilege_gru_0721_clip020,10,ppo_privilege_gru_0721_clip020_u0010,600,600,592,0,0,600,0,0,22,0.03666666666666667,0.03666666666666667,0.024336895975690734,0.05489161363033859,578,0.9633333333333334,335,0.5583333333333333,243,0.405,20,2,0,5.240775507564617,1.5770619978717344,41.448711983308115,5.16588009540069,0.3780075,4.869999999999941,4.818181818181759,0,69,16,6,16,600,0,1.0,True,True,True,True,True,1.0,22,0,12,12,11,10,5,12,3,9,8,3,5,10,8
G3,clip 0.20 legacy 8-worker,ppo_privilege_gru_0721_clip020,15,ppo_privilege_gru_0721_clip020_u0015,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,342,0.57,240,0.4,18,0,0,5.266100879222355,1.6015239193804656,41.76625060582358,5.381998727275921,0.3866385,4.649999999999945,4.878333333333273,0,62,16,6,12,600,-4,0.5715881884098053,True,True,True,True,True,0.9163672989692355,18,0,12,11,10,10,4,12,2,10,8,2,6,10,8
G3,clip 0.20 legacy 8-worker,ppo_privilege_gru_0721_clip020,20,ppo_privilege_gru_0721_clip020_u0020,600,600,592,0,0,600,0,0,14,0.023333333333333334,0.023333333333333334,0.01394915794810269,0.03878233035162532,586,0.9766666666666667,341,0.5683333333333334,245,0.4083333333333333,13,1,0,5.258227497941119,1.6024580371949777,41.785828897772014,5.322792215489787,0.3888078333333333,4.664999999999945,4.712857142857085,0,60,18,4,10,600,-8,0.1849333420395851,True,True,True,True,True,0.6076381238443511,14,0,8,8,8,6,4,12,1,11,8,1,7,7,5
G6,target-KL 0.02,ppo_privilege_gru_0722_clip015_tkl002,1,ppo_privilege_gru_0722_clip015_tkl002_u0001,600,600,592,0,0,600,0,0,20,0.03333333333333333,0.03333333333333333,0.021680161456561077,0.05092409282289293,580,0.9666666666666667,344,0.5733333333333334,236,0.3933333333333333,18,2,0,5.279551406178104,1.6032486234707262,41.77226825290411,5.467823361669124,0.3719578333333333,4.5449999999999475,4.612499999999945,0,72,9,13,7,600,-2,0.803619384765625,True,True,True,True,True,1.0,20,0,11,10,10,9,7,12,7,5,8,6,2,4,3
G6,target-KL 0.02,ppo_privilege_gru_0722_clip015_tkl002,5,ppo_privilege_gru_0722_clip015_tkl002_u0005,600,600,592,0,0,600,0,0,17,0.028333333333333332,0.028333333333333332,0.01776394016148477,0.044903931128106235,583,0.9716666666666667,344,0.5733333333333334,239,0.3983333333333333,16,1,0,5.28977710758753,1.6244700410500406,41.94195790297654,5.54686326007122,0.376706,4.559999999999947,4.618823529411709,0,74,13,9,8,600,-5,0.38331031799316406,True,True,True,True,True,0.8492373511904762,17,0,9,8,6,5,2,12,5,7,8,3,5,5,3
G6,target-KL 0.02,ppo_privilege_gru_0722_clip015_tkl002,10,ppo_privilege_gru_0722_clip015_tkl002_u0010,600,600,592,0,0,600,0,0,19,0.03166666666666667,0.03166666666666667,0.020364911485651824,0.048927215130514526,581,0.9683333333333334,350,0.5833333333333334,231,0.385,17,2,0,5.333810747064048,1.6549858845995082,42.23367217425926,5.8729268619427595,0.38319233333333336,4.769999999999943,4.693684210526259,0,63,7,15,4,600,-3,0.548828125,True,True,True,True,True,0.9163672989692355,19,0,9,8,6,4,2,12,6,6,8,4,4,4,2
G6,target-KL 0.02,ppo_privilege_gru_0722_clip015_tkl002,15,ppo_privilege_gru_0722_clip015_tkl002_u0015,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,352,0.5866666666666667,230,0.38333333333333336,16,2,0,5.33927476392154,1.6596211449677358,42.26443364066232,5.912723803109311,0.38286433333333336,4.399999999999951,4.364444444444395,0,62,8,14,4,600,-4,0.3876953125,True,True,True,True,True,0.8492373511904762,18,0,8,8,8,6,5,12,6,6,8,5,3,3,1
G6,target-KL 0.02,ppo_privilege_gru_0722_clip015_tkl002,20,ppo_privilege_gru_0722_clip015_tkl002_u0020,600,600,592,0,0,600,0,0,20,0.03333333333333333,0.03333333333333333,0.021680161456561077,0.05092409282289293,580,0.9666666666666667,344,0.5733333333333334,236,0.3933333333333333,20,0,0,5.338339853884207,1.6542362145999336,42.345557010912735,5.905635046096527,0.3811821666666667,5.709999999999923,5.31999999999993,0,61,9,13,7,600,-2,0.803619384765625,True,True,True,True,True,1.0,20,0,11,9,7,7,3,12,7,5,8,4,4,6,4
G6,target-KL 0.04,ppo_privilege_gru_0722_clip015_tkl004,1,ppo_privilege_gru_0722_clip015_tkl004_u0001,600,600,592,0,0,600,0,0,23,0.03833333333333333,0.03833333333333333,0.025677277815960083,0.0568633594533569,577,0.9616666666666667,343,0.5716666666666667,234,0.39,17,6,0,5.3225490002573785,1.618120671244277,42.06831448748806,5.749850269163276,0.3702745,5.129999999999935,4.941304347826025,0,74,11,11,12,600,1,1.0,True,True,True,True,True,1.0,23,0,9,8,7,5,3,12,5,7,8,5,3,5,1
G6,target-KL 0.04,ppo_privilege_gru_0722_clip015_tkl004,5,ppo_privilege_gru_0722_clip015_tkl004_u0005,600,600,592,0,0,600,0,0,45,0.075,0.075,0.05652228942144615,0.09888515644019943,555,0.925,335,0.5583333333333333,220,0.36666666666666664,38,7,0,5.338867680951037,1.6003705597035507,41.400727825204264,5.724777093348082,0.2934541666666666,3.519999999999969,4.29977777777773,0,142,15,7,38,600,23,0.0021901868838920535,True,True,True,True,True,0.06716573110602297,45,0,23,8,4,3,3,12,3,9,8,3,5,20,1
G6,target-KL 0.04,ppo_privilege_gru_0722_clip015_tkl004,10,ppo_privilege_gru_0722_clip015_tkl004_u0010,600,600,592,0,0,600,0,0,70,0.11666666666666667,0.11666666666666667,0.0933845944690549,0.14482604297478233,530,0.8833333333333333,329,0.5483333333333333,201,0.335,53,17,0,5.355254912579634,1.61566769234106,40.83135895869264,5.795428318918282,0.26558916666666665,4.204999999999955,4.339428571428523,0,189,16,6,64,600,48,5.871330414596199e-08,True,True,True,True,True,5.401623981428503e-06,70,0,33,20,11,9,7,12,1,11,8,1,7,32,9
G6,target-KL 0.04,ppo_privilege_gru_0722_clip015_tkl004,15,ppo_privilege_gru_0722_clip015_tkl004_u0015,600,600,592,0,0,600,0,0,58,0.09666666666666666,0.09666666666666666,0.07552386992381808,0.12294123556056714,542,0.9033333333333333,336,0.56,206,0.3433333333333333,43,15,0,5.376131564608682,1.625819975914665,41.27245255224635,5.950751961777044,0.2750995,3.5849999999999675,4.145862068965473,0,172,14,8,50,600,36,7.069487542545679e-06,True,True,True,True,True,0.0003251964269571012,58,0,25,14,10,9,4,12,2,10,8,2,6,23,8
G6,target-KL 0.04,ppo_privilege_gru_0722_clip015_tkl004,20,ppo_privilege_gru_0722_clip015_tkl004_u0020,600,600,592,0,0,600,0,0,33,0.055,0.055,0.03942813848636002,0.07623377541583362,567,0.945,350,0.5833333333333334,217,0.3616666666666667,23,10,0,5.36933312406945,1.6166608727536318,42.07516918669318,6.067810464756698,0.34720483333333335,3.9199999999999604,4.446060606060556,0,103,14,8,25,600,11,0.10812902140605729,True,True,True,True,True,0.5166015625,33,0,14,7,5,5,4,12,1,11,8,1,7,13,4
G7,clip 0.20 x 45U,ppo_privilege_gru_0722_long45_clip020,35,ppo_privilege_gru_0722_long45_clip020_u0035,600,600,592,0,0,600,0,0,14,0.023333333333333334,0.023333333333333334,0.01394915794810269,0.03878233035162532,586,0.9766666666666667,349,0.5816666666666667,237,0.395,14,0,0,5.326074091664349,1.6514284566165534,42.3457849683797,5.813015408368496,0.3963155,5.339999999999931,4.995714285714222,0,53,13,9,5,600,-8,0.09625244140625,True,True,True,True,True,0.4919569227430556,14,0,8,7,7,7,5,12,5,7,8,4,4,3,3
G7,clip 0.20 x 45U,ppo_privilege_gru_0722_long45_clip020,40,ppo_privilege_gru_0722_long45_clip020_u0040,600,600,592,0,0,600,0,0,11,0.018333333333333333,0.018333333333333333,0.010267306165938218,0.032527799143926804,589,0.9816666666666667,355,0.5916666666666667,234,0.39,11,0,0,5.360909806825641,1.6885470259520323,42.645707720652815,6.096643149290705,0.39042566666666667,4.259999999999954,4.58545454545449,0,53,15,7,4,600,-11,0.0192108154296875,True,True,True,True,True,0.41328125,11,0,8,7,5,5,3,12,3,9,8,1,7,5,4
G7,clip 0.20 x 45U,ppo_privilege_gru_0722_long45_clip020,45,ppo_privilege_gru_0722_long45_clip020_u0045,600,600,592,0,0,600,0,0,12,0.02,0.02,0.011477178627043526,0.03463005434610916,588,0.98,357,0.595,231,0.385,11,1,0,5.337238932210566,1.6663434531591017,42.468768061402834,5.903703238691977,0.3879768333333333,5.1099999999999355,4.832499999999939,0,56,15,7,5,600,-10,0.04138946533203125,True,True,True,True,True,0.4230923122829861,12,0,7,7,7,6,4,12,4,8,8,3,5,3,3
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,1,ppo_privilege_gru_0722_long45_clip020_hard_u0001,600,600,592,0,0,600,0,0,19,0.03166666666666667,0.03166666666666667,0.020364911485651824,0.048927215130514526,581,0.9683333333333334,343,0.5716666666666667,238,0.39666666666666667,17,2,0,5.3022184292786525,1.6270707803645175,41.93615655865488,5.6272019499430685,0.378767,4.3599999999999515,4.439999999999948,0,66,9,13,6,600,-3,0.60723876953125,True,True,True,True,True,0.9163672989692355,19,0,10,10,7,5,3,12,6,6,8,4,4,5,2
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,5,ppo_privilege_gru_0722_long45_clip020_hard_u0005,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,344,0.5733333333333334,238,0.39666666666666667,17,1,0,5.288216701670003,1.6155744497336897,41.91351913454078,5.545890297635237,0.38064766666666666,4.399999999999951,4.796111111111052,0,65,12,10,8,600,-4,0.5034446716308594,True,True,True,True,True,0.9163672989692355,18,0,9,7,6,6,3,12,5,7,8,3,5,5,3
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,10,ppo_privilege_gru_0722_long45_clip020_hard_u0010,600,600,592,0,0,600,0,0,19,0.03166666666666667,0.03166666666666667,0.020364911485651824,0.048927215130514526,581,0.9683333333333334,348,0.58,233,0.3883333333333333,18,1,0,5.323709244876207,1.6403758112080986,42.13961282867784,5.797328762467789,0.3844305,4.87999999999994,4.5510526315788935,0,63,9,13,6,600,-3,0.60723876953125,True,True,True,True,True,0.9163672989692355,19,0,7,7,6,5,4,12,7,5,8,5,3,1,0
