run,update,panel,episode_rows,unique_scenarios,trace_files,collision_count,collision_rate,overtake_count,follow_count,success_count,success_rate,error_count,avg_speed_mean,speed_variance_mean,total_distance_mean,median_collision_time_s,mean_collision_time_s,initial_ego_collision_count,collision_with_opponent_count,steering_anomaly_episode_count,near_proximity_episode_count,aggregate_consistent,all_action_observation_finite,trace_keys_match_episode_keys,matches_bc_scenario_set,valid,training_ego_collision_count,training_episode_count,training_collision_rate,mean_episode_return,value_loss_post,explained_variance_post,collision_explained_variance_post,ordinary_explained_variance_post,approx_kl_mean,approx_kl_max,clip_fraction_mean,actor_grad_norm_mean_preclip,critic_grad_norm_mean_preclip,actor_optimizer_steps_completed,actor_optimizer_steps_planned,actor_early_stop_triggered
ppo_privilege_gru_0721_clip010,1,ppo_privilege_gru_0721_clip010_u0001,600,600,600,28,0.04666666666666667,340,232,572,0.9533333333333334,0,5.297282588436191,1.6268694713535121,41.75878108404086,5.394999999999929,4.966785714285652,0,25,0,70,True,True,True,True,True,47,152,0.3092105263157895,-0.15186829461062287,0.07139069270163334,0.7488194427423085,0.7342100260395144,0.6653439337003462,0.3433067961258348,2.8735873699188232,0.2540087839588523,66.98073983192444,1.4179328121244907,,,
ppo_privilege_gru_0721_clip010,5,ppo_privilege_gru_0721_clip010_u0005,600,600,600,23,0.03833333333333333,344,233,577,0.9616666666666667,0,5.310987809811409,1.638513521697416,41.9824687630948,5.539999999999926,5.0404347826086315,0,20,0,74,True,True,True,True,True,54,153,0.35294117647058826,-0.26170180472826754,0.041634652302230526,0.8542677509395824,0.7963765000331975,0.7358151786886186,0.04649759013875154,0.6685150265693665,0.14333495707251132,45.73807945847511,0.743717846646905,,,
ppo_privilege_gru_0721_clip010,10,ppo_privilege_gru_0721_clip010_u0010,600,600,600,17,0.028333333333333332,351,232,583,0.9716666666666667,0,5.303268970633639,1.623088482910922,42.09541021603658,5.689999999999923,5.102352941176405,0,16,0,78,True,True,True,True,True,44,145,0.30344827586206896,-0.11268613352202067,0.11182318123602959,0.8656743408348677,0.8400934778747488,0.734152403346326,0.05589103115922626,0.8631880879402161,0.07734863136829517,37.704712599515915,1.008318530395627,,,
ppo_privilege_gru_0721_clip010,15,ppo_privilege_gru_0721_clip010_u0015,600,600,600,28,0.04666666666666667,333,239,572,0.9533333333333334,0,5.262065772878432,1.6166002250513873,41.46916224548387,4.4499999999999496,4.874285714285654,0,24,0,75,True,True,True,True,True,46,151,0.304635761589404,-0.1624841890213522,0.03772224593385512,0.9094260185671288,0.9026917877586187,0.8118780146174813,0.05272413731203414,0.7998908162117004,0.14085937186609954,69.40461713075638,0.8341448083519936,,,
ppo_privilege_gru_0721_clip010,20,ppo_privilege_gru_0721_clip010_u0020,600,600,600,20,0.03333333333333333,340,240,580,0.9666666666666667,0,5.2759561817355705,1.6231901873061536,41.76102809413771,4.509999999999948,4.688999999999943,0,17,0,70,True,True,True,True,True,29,141,0.20567375886524822,0.07046857067689463,0.03034626131782507,0.9426720189391673,0.9405154526274596,0.8886337357075038,0.0019973642678814893,0.0034182744566351175,0.07979003735817969,19.814684361219406,0.5548351895064115,,,
ppo_privilege_gru_0721_clip020,1,ppo_privilege_gru_0721_clip020_u0001,600,600,600,24,0.04,343,233,576,0.96,0,5.294473571912611,1.6125915299211624,41.89438068392815,5.799999999999921,5.280416666666597,0,23,0,72,True,True,True,True,True,47,152,0.3092105263157895,-0.15186829461062287,0.07139069270163334,0.7488194427423085,0.7342100260395144,0.6653439337003462,0.3249206571443938,2.756199836730957,0.06883300561457872,24.337085634469986,1.4179328121244907,,,
ppo_privilege_gru_0721_clip020,5,ppo_privilege_gru_0721_clip020_u0005,600,600,600,23,0.03833333333333333,331,246,577,0.9616666666666667,0,5.246973429454688,1.5628295579050946,41.50927447499041,5.399999999999929,5.099999999999935,0,21,0,61,True,True,True,True,True,54,155,0.34838709677419355,-0.25534531124783877,0.06837722324651797,0.8649772460470821,0.8173597349625732,0.808640209318089,0.039047916525814796,0.5440094470977783,0.057714842152563506,29.52457746863365,1.8467105828225612,,,
ppo_privilege_gru_0721_clip020,10,ppo_privilege_gru_0721_clip020_u0010,600,600,600,22,0.03666666666666667,335,243,578,0.9633333333333334,0,5.240775507564617,1.5770619978717344,41.44871198330811,4.869999999999941,4.818181818181759,0,20,0,69,True,True,True,True,True,39,147,0.2653061224489796,-0.06455961446290882,0.0568295671316624,0.9010397594288952,0.8600788659875216,0.8664979951917776,0.008013367706153074,0.03135759383440018,0.060585936647839844,31.093632400035858,0.9300690654665231,,,
ppo_privilege_gru_0721_clip020,15,ppo_privilege_gru_0721_clip020_u0015,600,600,600,18,0.03,342,240,582,0.97,0,5.266100879222355,1.6015239193804656,41.76625060582358,4.649999999999945,4.878333333333273,0,18,0,62,True,True,True,True,True,29,143,0.20279720279720279,0.0700728488423026,0.05375203584806248,0.8964536828974066,0.8753462656477974,0.9103403674929912,0.008055403074104107,0.06662382185459137,0.038325194516801275,22.909501314163208,0.7195211697369814,,,
ppo_privilege_gru_0721_clip020,20,ppo_privilege_gru_0721_clip020_u0020,600,600,600,14,0.023333333333333334,341,245,586,0.9766666666666667,0,5.258227497941119,1.602458037194978,41.78582889777202,4.664999999999945,4.712857142857085,0,13,0,60,True,True,True,True,True,29,143,0.20279720279720279,0.08106363557205898,0.01892775330519259,0.9489634652076271,0.9306832779002323,0.9473179097792352,0.0024043472105404334,0.008071156218647957,0.021508788522623945,15.422682717442513,0.44848682451993227,,,
ppo_privilege_gru_0722_lr1_tkloff,1,ppo_privilege_gru_0722_lr1_tkloff_u0001,600,600,600,18,0.03,345,237,582,0.97,0,5.303099512354652,1.6303574703424568,42.0189888217125,4.41499999999995,4.729999999999943,0,17,0,68,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.17396116385642058,0.6211697350443632,0.6038145037468354,0.5865283103675676,0.005871681492571952,0.012227625586092472,0.10522949110600166,85.01477235555649,2.5946134328842163,16,16,False
ppo_privilege_gru_0722_lr1_tkloff,5,ppo_privilege_gru_0722_lr1_tkloff_u0005,600,600,600,15,0.025,349,236,585,0.975,0,5.307568479902058,1.6341950859251309,42.12550252464515,4.43999999999995,4.590666666666611,0,13,0,68,True,True,True,True,True,59,158,0.37341772151898733,-0.3169422612753227,0.06157724714240583,0.8294151157505467,0.78228634412624,0.6987739082072486,0.019976941837594492,0.1643335372209549,0.013554687498981366,15.108820647001266,1.3757591731846333,16,16,False
ppo_privilege_gru_0722_lr1_tkloff,10,ppo_privilege_gru_0722_lr1_tkloff_u0010,600,600,600,15,0.025,350,235,585,0.975,0,5.319147292532575,1.6399490920792823,42.20330337237408,4.4999999999999485,4.4873333333332805,0,14,0,71,True,True,True,True,True,43,147,0.2925170068027211,-0.07565056230905065,0.05329529546905012,0.891779026502669,0.8846494954432813,0.820957591794409,0.035725678106653044,0.27854210138320923,0.01402343701920472,20.781263947486877,0.8295163072645664,16,16,False
ppo_privilege_gru_0722_lr1_tkloff,15,ppo_privilege_gru_0722_lr1_tkloff_u0015,600,600,600,19,0.03166666666666667,354,227,581,0.9683333333333334,0,5.370116748010797,1.6685487178435787,42.47697568171843,4.479999999999949,4.2915789473683725,0,19,0,57,True,True,True,True,True,45,149,0.30201342281879195,-0.12711966293987012,0.061779740749260216,0.8838364129292955,0.8586527828285554,0.9071402264913879,0.004294842748859079,0.028815196827054024,0.046669920993736014,31.151874363422394,0.7108635324984789,16,16,False
ppo_privilege_gru_0722_lr1_tkloff,20,ppo_privilege_gru_0722_lr1_tkloff_u0020,600,600,600,21,0.035,353,226,579,0.965,0,5.38082405022749,1.6773895858801073,42.51746127904548,4.479999999999949,4.341904761904713,0,20,0,71,True,True,True,True,True,31,144,0.2152777777777778,0.08866215975931052,0.033153266766823376,0.9351399714458795,0.9282825762317608,0.9202442871893634,0.008924766338313926,0.09215585142374039,0.021845702274731593,18.7431218624115,0.8202279359102249,16,16,False
ppo_privilege_gru_0722_lr5_tkloff,1,ppo_privilege_gru_0722_lr5_tkloff_u0001,600,600,600,19,0.03166666666666667,347,234,581,0.9683333333333334,0,5.315130933940742,1.6175168201715704,42.093865024702836,4.729999999999944,4.845263157894677,0,18,0,67,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.17396116385642058,0.6211697350443632,0.6038145037468354,0.5865283103675676,0.5360915522684808,4.960463047027588,0.38606444373726845,155.10621696710587,2.5946134328842163,16,16,False
ppo_privilege_gru_0722_lr5_tkloff,5,ppo_privilege_gru_0722_lr5_tkloff_u0005,600,600,600,21,0.035,344,235,579,0.965,0,5.285389468651024,1.5980916551682767,41.87462745771064,5.789999999999921,5.076190476190411,0,20,0,67,True,True,True,True,True,53,154,0.34415584415584416,-0.24019255900561362,0.115219637031791,0.8195305732103546,0.7743759313618741,0.7099604510416692,0.058466288921772504,0.775219202041626,0.0866845678538084,27.34966340661049,2.178152836114168,16,16,False
ppo_privilege_gru_0722_lr5_tkloff,10,ppo_privilege_gru_0722_lr5_tkloff_u0010,600,600,600,21,0.035,341,238,579,0.965,0,5.315175350679637,1.6292074089036015,42.089439576065814,5.219999999999933,5.025714285714222,0,20,0,76,True,True,True,True,True,58,156,0.3717948717948718,-0.2816130261801726,0.09745370561316595,0.8551190625943853,0.7971060312922312,0.8093987830004569,0.007989257904118856,0.018199700862169266,0.14149901980999857,46.494631201028824,0.9895851910114288,16,16,False
ppo_privilege_gru_0722_lr5_tkloff,15,ppo_privilege_gru_0722_lr5_tkloff_u0015,600,600,600,26,0.043333333333333335,326,248,574,0.9566666666666667,0,5.233097347712786,1.5861548468451576,41.27750116669162,4.474999999999949,4.769999999999942,0,25,0,68,True,True,True,True,True,37,145,0.25517241379310346,-0.06288363992500366,0.02597916757208101,0.8921454347255494,0.852889187916418,0.9121580950972041,0.008093478800437877,0.045797210186719894,0.07101074093952775,27.933195918798447,0.5645503472536803,16,16,False
ppo_privilege_gru_0722_lr5_tkloff,20,ppo_privilege_gru_0722_lr5_tkloff_u0020,599,599,599,26,0.043333333333333335,318,255,573,0.955,1,5.196662768244517,1.5701495643905747,40.97024721994556,4.589999999999947,4.664615384615328,0,23,0,75,True,True,True,False,False,22,139,0.15827338129496402,0.14936107376092259,0.03224459800836655,0.9249300132148621,0.9122480291837732,0.8901370163545904,0.003551909620000515,0.009552763774991035,0.05089843613677658,30.628740578889847,0.6580353058874607,16,16,False
ppo_privilege_gru_0722_long_clip015,1,ppo_privilege_gru_0722_long_clip015_u0001,600,600,600,16,0.02666666666666667,350,234,584,0.9733333333333334,0,5.314574428441212,1.6303755635338972,42.155576656230195,4.954999999999939,4.718749999999942,0,16,0,64,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.17396116385642058,0.6211697350443632,0.6038145037468354,0.5865283103675676,0.18558810801885556,2.3920912742614746,0.20425780746154487,101.5652751326561,2.5946134328842163,16,16,False
ppo_privilege_gru_0722_long_clip015,5,ppo_privilege_gru_0722_long_clip015_u0005,600,600,600,18,0.03,343,239,582,0.97,0,5.291015611377014,1.6365640746188475,41.95729801408799,4.554999999999947,4.944999999999938,0,18,0,64,True,True,True,True,True,52,156,0.3333333333333333,-0.2137920084170487,0.12939849064483527,0.8176774137772385,0.768537452957987,0.7859791521240712,0.0034106669222455817,0.02034442126750946,0.03796874889667379,24.479503989219666,2.192218316346407,16,16,False
ppo_privilege_gru_0722_long_clip015,10,ppo_privilege_gru_0722_long_clip015_u0010,600,600,600,18,0.03,339,243,582,0.97,0,5.2642221096387445,1.6176891967006921,41.73521779758722,4.939999999999939,4.843888888888829,0,16,0,68,True,True,True,True,True,37,148,0.25,-0.02092737955399878,0.052228897492037234,0.8508910048461742,0.8160247630103936,0.8163701802462926,0.002512538408918772,0.004565645940601826,0.03937988227698952,22.495504766702652,0.7912257920950652,16,16,False
ppo_privilege_gru_0722_long_clip015,15,ppo_privilege_gru_0722_long_clip015_u0015,600,600,600,14,0.023333333333333334,349,237,586,0.9766666666666667,0,5.319068738051534,1.65221423046547,42.21012417664443,3.96999999999996,4.252857142857095,0,14,0,57,True,True,True,True,True,46,151,0.304635761589404,-0.13921814112248682,0.052222564429348764,0.8642720748252954,0.8476715315075978,0.8350366209231977,0.04791829086199868,0.6657530069351196,0.10151855142612476,50.34109565615654,1.3545633181929588,16,16,False
ppo_privilege_gru_0722_long_clip015,20,ppo_privilege_gru_0722_long_clip015_u0020,600,600,600,14,0.023333333333333334,349,237,586,0.9766666666666667,0,5.313707270509142,1.6438515420400606,42.21783953848144,4.5449999999999475,4.7242857142856565,0,14,0,61,True,True,True,True,True,35,143,0.24475524475524477,0.020436447014787612,0.031062841662583874,0.9220174622338332,0.9214666967809444,0.8640827169759592,0.11873954111419152,1.0881820917129517,0.11695800453890115,38.12199768424034,0.8051487386226654,16,16,False
ppo_privilege_gru_0722_long_clip015,25,ppo_privilege_gru_0722_long_clip015_u0025,600,600,600,17,0.028333333333333332,347,236,583,0.9716666666666667,0,5.290291785084468,1.6321703362242161,41.95399328559095,4.629999999999946,4.801764705882293,0,16,0,61,True,True,True,True,True,41,149,0.2751677852348993,-0.09652386190589257,0.038611734790678656,0.9171240797069817,0.8914623492380538,0.8617287814761247,0.003392160649491417,0.014511249028146267,0.05155761569949391,26.659342020750046,0.7017087880522013,16,16,False
ppo_privilege_gru_0722_long_clip015,30,ppo_privilege_gru_0722_long_clip015_u0030,600,600,600,20,0.03333333333333333,335,245,580,0.9666666666666667,0,5.270163038921294,1.6144380456160965,41.80497193268809,5.589999999999925,5.443499999999927,0,19,0,61,True,True,True,True,True,35,142,0.24647887323943662,-0.023600998671496787,0.031106311928055273,0.9504502799407462,0.9446069798804855,0.9176855551286858,0.003629436953342516,0.007558932527899742,0.07003417770101805,28.689195036888123,0.3737763037905097,16,16,False
ppo_privilege_gru_0722_long_clip020,1,ppo_privilege_gru_0722_long_clip020_u0001,600,600,600,21,0.035,343,236,579,0.965,0,5.286225961413623,1.6244958475480564,41.83287926051647,4.9199999999999395,4.771428571428513,0,20,0,72,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.17396116385642058,0.6211697350443632,0.6038145037468354,0.5865283103675676,0.20632292214548215,2.34454345703125,0.15409179485868663,93.93508404493332,2.5946134328842163,16,16,False
ppo_privilege_gru_0722_long_clip020,5,ppo_privilege_gru_0722_long_clip020_u0005,600,600,600,18,0.03,347,235,582,0.97,0,5.325760500403969,1.661256308680324,42.170863158756774,4.354999999999952,4.520555555555502,0,16,0,60,True,True,True,True,True,47,149,0.31543624161073824,-0.15760934242507318,0.08295444268314894,0.8159666358188626,0.775085266365723,0.7715906716818492,0.003729354590395813,0.006887258030474186,0.02897460834356025,20.611833930015564,2.3395184986293316,16,16,False
ppo_privilege_gru_0722_long_clip020,10,ppo_privilege_gru_0722_long_clip020_u0010,600,600,600,16,0.02666666666666667,350,234,584,0.9733333333333334,0,5.329143929425054,1.6488647852777278,42.28370667484796,5.319999999999931,4.688749999999943,0,15,0,55,True,True,True,True,True,52,153,0.33986928104575165,-0.1884075734053129,0.039151174651479104,0.8848547653307935,0.8741643136537545,0.7451570663623945,0.006299816422979346,0.01528159435838461,0.0690429670503363,52.45747232437134,0.5677498165518046,16,16,False
